5.738675591220481209e-01,2.565950929636832356e+00,3.003809387200165659e+00,-2.749003373150751717e+00
-1.013817065873864998e+00,-1.785658909494289848e+00,-1.754990742866768372e+00,1.605836509632438291e+00
2.196834416030000625e+00,4.150609790000626020e+00,7.350534981374694077e+00,-7.059405434178279926e+00
-3.163028815774970859e-01,-3.695876942548035893e-01,1.508140848775721521e+00,-2.741216453536999165e+00
2.091458275130916977e+00,4.990275580524281551e+00,7.251059321058106910e+00,-7.269249773124760061e+00
1.452324968187462151e+00,3.010904026884213991e+00,4.488129197556284922e+00,-4.356118972583740145e+00
-2.782122964353681560e-01,-3.158623447532376005e-01,2.358624397467609657e-02,1.410834946595503903e+00
2.812536552327308925e+00,7.035934614273010368e+00,9.068952622636563987e+00,-7.919674007957640427e+00
1.804789052813132733e+00,4.031365713545177698e+00,6.892346357424984582e+00,-6.322946330979601015e+00
8.682841309193845003e-01,4.780890275909106535e-01,3.213168536778884032e+00,-1.840032513034112194e+00
1.154965744263795724e+00,7.487819297376592242e-01,4.033190799022602135e+00,-3.573163448014562871e+00
2.345231161147991461e+00,7.076676999535975732e+00,6.038345696053884382e+00,-5.892893978345387751e+00
1.909388390043902373e-01,6.354302212464555399e-01,1.056778570559699926e+00,1.058505324406369574e+00
1.797342383540015742e+00,3.806519987123748727e+00,4.211555683662595584e+00,-5.523788773547543940e+00
2.858708526709745623e-01,8.471755412406709596e-01,1.096945279719958144e+00,6.586074246302664470e-02
2.073909173478089230e+00,3.667940176358539972e+00,7.689889034453949002e+00,-7.544953371101251527e+00
1.173818600087527253e+00,2.632696513014453732e+00,4.380650252223619034e+00,-1.549144624911189538e+00
8.739833664006231295e-01,1.264536784209970399e+00,2.808973196673998363e+00,-1.844151184455934622e+00
1.713951875859546892e+00,3.503033183447983312e+00,5.643728318333151250e+00,-5.056471401175402391e+00
1.908498487108370334e+00,2.865599955237905672e+00,7.666123379314522701e+00,-8.260332144157471745e+00
1.649458977573033946e-01,1.010259896308518091e+00,-1.199388079452610167e-01,7.422738172336069695e-01
2.593118358837593007e+00,3.808118147644965035e+00,9.930492262323179276e+00,-8.393674759697882237e+00
8.238247609754224543e-01,1.532935125251294162e+00,5.019688880165094069e+00,-4.650160536285310897e+00
-4.923832947821225048e-01,3.942947048237961383e-01,-1.801757125546343374e+00,5.946587081689684862e-01
4.212802246525583216e-01,1.641972923622818659e-01,2.422376626220308360e+00,-1.079125311522051156e-01
9.817392081855503827e-01,1.363574819506207847e+00,2.683419276352403848e+00,-3.311365087321392231e+00
-5.438124157768697842e-02,-8.129446373017070737e-01,-1.082132633930467103e+00,2.516738529633424371e+00
3.217077302600332978e-01,2.096181516557172664e+00,2.609344045345714846e+00,-2.626195579969056393e+00
2.923303447969097579e+00,6.755620533013784623e+00,9.267512777935838386e+00,-9.255555243206394778e+00
9.872295400260584497e-01,7.150011747405315976e-01,6.043699514085485447e+00,-8.036702815771981534e+00
1.429503508068808548e+00,4.031466629097977261e+00,6.288125987480753132e+00,-7.714869289391766749e+00
1.566164921805195398e+00,1.518955611037616116e+00,6.471500945445670006e+00,-6.622312913270688384e+00
8.873476825318548089e-01,1.486419631776244366e+00,3.391515897835216009e+00,-1.969953146061307114e+00
-8.677125952671160825e-02,4.055736627843783970e-02,3.296934950858748103e-01,-9.150952824593752699e-02
1.399061725875504258e+00,3.459026805320569942e+00,5.285082451885596555e+00,-3.530168658161867423e+00
3.687154303234225772e-01,1.766756631814614176e+00,4.084847889874035687e+00,-2.832812873377138274e+00
8.866181562594306342e-01,1.025598491125184974e+00,4.733729027771155451e+00,-5.508526329269591848e+00
1.534749454059806340e+00,2.619706238068447046e+00,7.341257599198296013e+00,-7.524528574099091038e+00
3.707287268703346461e-01,1.720462096584734368e+00,3.674744488202661419e+00,-5.053190453461934517e+00
1.142867140933423231e+00,2.588864088588594292e+00,2.491941074185572980e+00,-4.198197665967912329e+00
1.284663299551179305e+00,1.883606665245187495e+00,4.995942218755939024e+00,-6.644911890594872972e+00
1.338747854964153605e+00,8.197863496463173583e-01,5.703430255262173176e+00,-5.952410893146766746e+00
-3.363178379933400297e-01,-1.164645821124208114e+00,-4.546642303373997218e-01,-8.899161609466879064e-01
-1.495375913738605789e-03,1.050819374741136070e+00,2.204682428095907198e+00,-2.840873611332010551e+00
-1.038957131898061714e-01,-7.476681051514062482e-01,-4.048710345337211969e-01,-6.865948231253873324e-01
3.595720867316574143e-01,1.303961626171058041e+00,3.939489947076943999e+00,-3.870929232964792632e+00
2.195564753835737903e+00,5.055978706230401798e+00,7.683735844364504963e+00,-6.422465290709240548e+00
1.397995498550610449e-01,7.085442166905919770e-01,3.591580197017923748e+00,-2.392990191187218230e+00
1.069605110246915736e+00,3.045753413624079364e+00,3.550359988647785681e+00,-2.251713601715754187e+00
8.252345639952232137e-01,1.378917670338722035e+00,3.122955494954184896e+00,-2.353090673087387508e+00
2.354153956676862114e-01,1.039746758478776290e+00,7.772990421656855720e-01,-8.743764712619009893e-01
1.954959074468721747e+00,3.742784216250979235e+00,8.444723677223123559e+00,-7.968549151936564989e+00
1.187878129762903301e+00,2.544854938476130535e+00,5.119295087908393604e+00,-5.600440373037651298e+00
1.052670440189691359e-01,6.371159007446139388e-02,1.769879275335298541e+00,-2.325329053083373232e+00
8.890064877353542894e-02,-8.334741199847370829e-01,1.630330344380352514e+00,-2.212873110514629982e+00
2.547798333243689761e+00,5.482075954286245612e+00,7.423022190702337930e+00,-7.184606969290776135e+00
-2.927984806561620967e-01,-1.409903454541342693e+00,-4.907256720844913600e-01,1.247361792449884543e+00
1.184182188373816613e+00,8.856019887113364408e-01,4.714193393538546495e+00,-6.624022784237427075e+00
-3.210271507848880823e-01,-1.272886440974522193e+00,-8.195308151574844935e-01,1.571051532853801280e+00
2.045482799182225531e+00,4.900052938329922725e+00,8.469911831022120197e+00,-8.003597482968228150e+00
1.899235938445113625e+00,2.952742708197038102e+00,6.443930338763495413e+00,-5.596858852408131746e+00
2.523115445983372673e-01,2.868941121848623266e-01,2.305881016789022020e+00,-3.024679272173799838e+00
-3.264638963444366215e-01,9.273365788108876018e-01,7.811715402246033335e-02,-1.768641168498039373e-01
1.397796288020470623e+00,4.031531693365879576e+00,5.767529717524127797e+00,-7.167840752708979579e+00
-2.356575395540860818e-02,4.908201935402546345e-01,-1.031030351685664481e-01,-5.903256489412035402e-01
3.203586026979488022e-02,-1.024739949004953299e-02,2.265369720881898363e+00,-1.289558626546874365e+00
1.949019787799423309e+00,3.191994738905298057e+00,4.792394139548038723e+00,-5.346919066173137836e+00
7.752754020620773456e-01,2.418349124805282635e+00,4.129775408288288929e+00,-3.132898125447476811e+00
-1.303852540838277285e-01,-8.358960105224184645e-01,-3.613495819300052148e-01,1.201675265133250958e+00
3.986036037927118691e-01,-4.118042169527225127e-01,3.110739360021714806e+00,-3.666011776537595246e+00
1.049241529011340601e+00,4.076001385783032394e-01,4.187044587063576628e+00,-4.983908742414770110e+00
1.005775968197475612e+00,2.109208854844514480e+00,4.869958717262703018e+00,-4.433784917184375729e+00
-1.288418835960503106e+00,-2.811657992047872145e+00,-3.447310142032740110e+00,4.618247722776367858e+00
9.640780298793857339e-01,2.568473659097731510e+00,4.519929343096951158e+00,-3.837334496155679453e+00
1.846873988260570698e+00,1.906046321639729202e+00,7.649341129492730929e+00,-9.702723233515557766e+00
1.321363228510831433e+00,1.891598448078475325e+00,4.660029965823470732e+00,-5.453245164589557881e+00
1.232171233594555160e+00,2.984343348364501658e+00,7.740773471390191673e+00,-7.072969093260723206e+00
7.759214527420341678e-01,1.504259799245244000e+00,3.865050360224677739e+00,-4.907625334683086926e+00
5.170031392297245176e-01,1.332424904750558525e+00,1.180514755504636693e+00,-1.855391790932567453e+00
5.367660588412310751e-01,6.826721791809425843e-01,1.372879802688825590e+00,-2.124629102875011277e+00
1.497711412346083959e+00,3.258742483878458884e+00,5.014389904066642423e+00,-6.444792556237044501e+00
8.339055783250837184e-01,3.094466851173702793e+00,4.245221678304887725e+00,-3.043908012619085390e+00
1.763095525803801689e+00,4.671442708240644670e+00,7.552900555589974196e+00,-7.480792151055923433e+00
1.141230336858868988e+00,2.959519778062533302e+00,4.152704746839003924e+00,-4.571343944738608833e+00
1.662991604136077939e+00,3.115840232795487275e+00,3.671449282726291674e+00,-4.594201832615240733e+00
1.521010668317126280e+00,2.740488454893975856e+00,4.685816834461883573e+00,-5.189702360522352897e+00
2.426476496373265457e-01,9.025063656444309856e-01,2.752438520881379080e+00,-2.319234584910428776e+00
1.120112649727738274e+00,2.997205031957307586e+00,3.708358243984991809e+00,-5.702166006728893066e+00
-4.995418012816044140e-02,-2.058909638430006517e+00,8.017782558838628670e-01,-1.057498098739033443e+00
7.036530908580830301e-01,4.008373817684622864e-01,2.490600492408815647e+00,-1.793383628099447069e+00
9.043003724949294497e-01,3.463055631367503384e+00,4.698525790609853203e+00,-5.797546123260255868e+00
-3.449724174103090402e-01,-1.459572744820521795e+00,-6.113966500773991841e-01,9.766706725267693123e-03
3.430404018729559246e-01,2.088843950024975027e-01,2.002984190468883874e+00,-2.479583859602334961e+00
1.454615608894974876e+00,4.310968517557856927e+00,4.525627058435111927e+00,-4.224400099010636289e+00
1.227358029668334627e+00,4.128298854818712726e-02,5.021644971957583969e+00,-4.341179493751726959e+00
2.131389714731458440e+00,5.061281385728091387e+00,7.985482789179793706e+00,-7.248453600997971868e+00
2.309084582263271734e+00,5.742292049928415132e+00,8.472108844016194240e+00,-9.314255658620972156e+00
2.139588759617406577e+00,2.200836374627452408e+00,6.882099890534604469e+00,-3.741882431275838528e+00
1.579376459215076078e+00,3.115027094067131852e+00,5.109257072463515570e+00,-5.096658940408909544e+00
2.554431227922052461e+00,6.134277223454907890e+00,1.009272238966023671e+01,-9.682654112527654178e+00
7.263274172444154075e-01,-1.651204508625283562e+00,3.462125752956648927e+00,-3.203349173682170647e+00
2.136544985975050270e+00,4.536348299282514596e+00,8.282737068975540851e+00,-8.965967782561826027e+00
2.190681444020448509e+00,3.148031943528163179e+00,7.599439357120843397e+00,-8.573459211360431098e+00
1.631979406337610516e+00,1.370865103017641307e+00,5.103989783889168130e+00,-4.186174861087867072e+00
2.102048092176618255e+00,6.294483399216186825e+00,7.757006471208818255e+00,-7.427186837652431706e+00
1.313117270446244600e+00,2.640649484987886098e+00,4.087384293389798806e+00,-4.726737600920007942e+00
1.909873585809062302e+00,2.645537157291487418e+00,6.880505337950326705e+00,-7.134650555562582319e+00
1.182976456784637920e+00,3.337493390710628560e-01,4.097200085390397817e+00,-4.065607225490963650e+00
6.991184855573573387e-02,6.765735633620122425e-01,1.783036741583516438e+00,-1.007971987897494426e+00
4.530195289685206017e-01,1.987690619644391532e+00,8.333307991510077173e-01,1.856705130238293755e+00
1.135616109179781175e-01,1.639213413479005066e+00,7.422016134988186353e-01,1.486246668564857210e+00
8.040372278211813661e-01,1.151943474193204420e+00,4.213490905937751663e+00,-4.823919784189305560e+00
8.893771747004135531e-01,1.720073750971570670e+00,3.982604895813110613e+00,-1.824141144796264324e+00
-1.536446071616737186e+00,-3.745433595831020313e+00,-3.682757644947123765e+00,2.712274932482834799e+00
9.230890669452502806e-01,2.855097989031173622e+00,4.454270449689398781e+00,-3.406956096162081948e+00
-7.215106118948662051e-01,-2.431666209776041310e+00,-1.450122538672313777e+00,6.461423852236343190e-01
2.351654038047334083e+00,3.412296754319037895e+00,8.241292369547181806e+00,-8.151435755729005805e+00
1.460631717859101952e+00,2.592821231375054936e+00,7.622864077591430920e+00,-9.743493970736361476e+00
1.544657348842873201e+00,2.459576398847199474e+00,5.491810613708507205e+00,-5.216900861543740220e+00
6.417623497243103436e-01,9.608032295155166658e-01,2.117892508380515793e+00,-6.653500853049498787e-01
2.456717499045113051e+00,5.049015200042516582e+00,8.477108318561212386e+00,-7.628108285093150087e+00
1.271976651260301239e+00,2.894759632712601061e+00,5.886612159074041450e+00,-6.378972489571791193e+00
5.606718082538816317e-01,6.228323860237972021e-01,3.092065664466055352e+00,-2.559272901849877435e+00
1.038578878927741922e+00,2.452938864859231405e+00,4.884838949795118346e+00,-5.427720431377477617e+00
1.315896919881308635e-01,-7.312460292142619611e-02,3.189871822525272016e-01,-1.378600671769061592e-01
1.781969813092487698e+00,4.097318504654078097e+00,5.112662685961586462e+00,-4.378695179836869400e+00
2.420334526156238120e+00,5.249336698472584217e+00,8.255797779897854127e+00,-8.154618946040109506e+00
1.557972468824328605e+00,3.280962971347778367e+00,6.897115663155141796e+00,-8.198784412153656831e+00
-2.804948352536904554e-01,-1.797655911295696463e+00,8.485099864594655150e-01,-5.783357050432784696e-01
2.807732113348506697e-01,-9.577847810061634881e-01,3.253670024624944368e+00,-4.579752097387341792e+00
5.156494738797545718e-02,1.404238476446491246e+00,3.294890615258064592e+00,-3.772869394675805843e+00
8.853337627306135937e-01,1.751494410227409482e+00,2.647372224460335488e+00,-3.233341548828832401e+00
2.694505206258346330e-02,5.287481234369357797e-01,1.486601190143747475e+00,-1.901507463280768917e+00
1.699105589919824411e+00,4.471291106610001620e+00,4.732061556185875872e+00,-3.677377967960190563e+00
-1.618358915371245210e-01,-9.870797475922635789e-01,3.488908038588165450e-01,-6.349875902113563120e-01
1.487155183763197996e+00,3.019428571158081720e+00,5.523653826634893349e+00,-6.234076750620753060e+00
9.139086179377048369e-01,9.303482037040241570e-01,3.262277748160896884e+00,-2.320353146583610027e+00
-1.415291618254571837e+00,-3.175350468619445365e+00,-2.593655676554918799e+00,3.012651681580400975e+00
1.946568714962172875e+00,4.642746487374530773e+00,7.359831755437038048e+00,-5.812845000793846140e+00
5.537639640588292167e-01,3.552958929048679604e-01,1.553481811772066568e+00,-1.811124716198628803e+00
7.073036851157354921e-02,5.157472085215264457e-01,8.125807171443895083e-01,9.340325908276614353e-02
-1.007976697153631029e+00,8.245511562498375469e-02,-1.762403693078087086e+00,1.784043292321694452e+00
1.579335643279176971e+00,3.657039916078970165e+00,7.540762801265323390e+00,-8.063691357751789468e+00
3.507020904495062874e-01,-3.207433870317450975e-01,9.530888640390213773e-01,-1.017833634960739309e+00
2.168420016128461469e+00,6.768734656643944803e+00,6.783884110994809369e+00,-6.651279967592735431e+00
1.917440132494885319e-02,-1.040540014852556094e+00,3.975505960958448659e-01,1.214965193317595560e+00
1.242878226067047898e+00,3.694601739511949035e+00,6.749240467748723660e+00,-6.645570851027431836e+00
2.173125005775133900e-01,1.296253297100511848e+00,8.186226412684040055e-01,-3.324273856646196457e+00
-1.181310747775187409e+00,-2.094815039999927464e+00,-2.579078396645561266e+00,3.437548849710084564e+00
1.163309524806163786e+00,2.191039241701567164e+00,4.498207978171606669e+00,-3.808429115280926869e+00
2.732196970400850855e+00,4.997002542694808369e+00,8.393335105157904152e+00,-9.382036864611187355e+00
8.753786642162855181e-01,3.458724396071747087e+00,4.855238441745878930e+00,-4.715179044674110642e+00
7.414411888708742904e-01,1.974076818260217303e+00,5.243149427724084433e+00,-5.556390654217596037e+00
6.607057371151244807e-01,6.158758795483978421e-01,2.734450945462457483e+00,-4.727580545530377876e+00
5.422942721258954268e-01,6.209389149288778720e-01,2.870567586731442411e+00,-3.412602157128697744e+00
-7.647652427734663583e-02,2.800535924020554623e-01,2.120755068620538530e+00,-1.725883356221239451e+00
-2.831750926813156877e-01,-6.018628940960590867e-01,-1.668624795110223991e-01,7.351907043320922153e-01
8.746250720493315978e-01,9.445405110455326048e-01,3.385410464137571740e+00,-3.144421491019383730e+00
1.310247090643031020e+00,2.748385053822064883e+00,4.518645274487798069e+00,-5.747553326777763871e+00
2.417338635523198942e+00,4.057732253032594549e+00,8.793782503006946527e+00,-8.000432075333471005e+00
7.575750846819492290e-01,2.256643239772210485e+00,3.906004646507234668e+00,-4.569606919246418819e+00
1.391854903743370508e+00,2.651492151179182688e+00,4.116375079292738270e+00,-4.591640601163621938e+00
4.329052192491743556e-01,2.149072394843020373e+00,2.491292467570715541e+00,-2.754223466714957880e+00
4.425612947250846529e-01,-8.024350507150441736e-01,4.760159169146489511e-01,7.715911795334711165e-01
1.322350120982764832e-01,-4.438347800219092365e-01,2.481689985912852059e+00,-3.616221847603059203e+00
2.037310125325139332e+00,5.246000194959965945e+00,7.778860684159576877e+00,-7.569816954737178527e+00
9.150632332237089717e-01,3.168371355490395391e+00,4.901736998363888986e+00,-5.272093658507803760e+00
1.554727663757429656e+00,3.466385840877835189e+00,3.681529245652505722e+00,-4.324553324040019575e+00
5.834215955631527617e-02,-6.971825300417187066e-01,2.654780567641719990e+00,-1.099161879950296683e+00
3.650503347512412677e-01,6.838384769139187469e-01,3.323154884347390592e+00,-3.795721418626224697e+00
-2.104039593662536678e-01,-6.595701689167385862e-01,7.343333432757115364e-01,-1.031685620185884167e+00
2.276301254933348339e+00,4.508224113999193428e+00,7.452820315847701771e+00,-6.423668195673448267e+00
2.188388793433763801e+00,4.989156152743046135e+00,7.865521442200545721e+00,-8.121799352695195040e+00
5.699378024172924162e-01,7.788294600101864917e-01,3.276793793609871663e+00,-3.993719768510200385e+00
1.722495192756640092e+00,4.387287359964711975e+00,5.468651219974042021e+00,-4.673352751498269342e+00
7.655051312127725271e-01,2.232947579419497508e+00,3.918873758384588957e+00,-5.212978975114819669e+00
5.906334722510793167e-01,-2.867713138834540043e-01,2.787436876646125938e+00,-3.086319549461385314e+00
2.889378549642371397e+00,4.920504360274032152e+00,1.074925510913477744e+01,-1.104664110839709856e+01
-6.148609463194911751e-01,-1.028347496721387699e+00,-1.791906398586390781e+00,1.971230825074548720e+00
1.212118852843463657e+00,3.089898621655333688e+00,3.302230524328615857e+00,-2.968250618126941465e+00
1.563592660409307111e+00,3.278721633977981220e+00,4.866152097553893441e+00,-3.953736249655379176e+00
4.166682599221595007e-01,1.057639835379928561e+00,2.650682764329649999e+00,-6.358680878964957373e-01
-4.239387188989429678e-01,-1.793006085706328356e+00,-1.413760919049066755e+00,6.439290173415068708e-01
8.522898126241008621e-01,2.032651193104567877e+00,1.766244935662352855e+00,3.452747731011989174e-01
8.369535999866162257e-02,-2.399491116448973504e-02,2.289203919389813713e+00,-4.432705597740613790e+00
7.889408401053614739e-01,1.221493791853566879e+00,4.092973918905801867e+00,-4.489962778192088777e+00
1.805356723997581625e+00,3.956531481931277572e+00,6.061790401441463416e+00,-5.050865450927373601e+00
7.249730783215081464e-01,-6.846516255534809137e-01,3.458286457702608008e+00,-4.795902590601563986e+00
9.569588717279182699e-01,1.813968784479802254e+00,4.405153935791152442e+00,-3.044800133456782909e+00
1.840856233916194018e+00,8.663376536847606779e-01,5.685494431689381400e+00,-5.180016102062436900e+00
2.189517999730293596e+00,5.083552004234387134e+00,7.672954509510804044e+00,-8.190162471681395218e+00
6.960130208204582392e-01,3.354693047552637086e-01,3.056108693156108114e+00,-2.619550382896123519e+00
8.269372810848709676e-01,1.257007855149118170e+00,4.102657767741449746e+00,-6.428353063310119353e+00
2.226297780023723805e-01,1.116853491045888269e-01,1.668210175224795533e+00,-2.257910229333907282e+00
8.160953852396113373e-01,1.674082148715524410e+00,3.013240847304728298e+00,-3.026713155964173119e+00
1.400043610335399924e+00,3.681835200434144362e+00,5.604645710057512886e+00,-5.479761439058059125e+00
1.844876905670727263e+00,4.714021313780481393e+00,3.992574618299705502e+00,-3.922916041616997695e+00
1.150579024138816964e+00,2.359159190287269059e+00,4.998856225318427882e+00,-4.896295917116086471e+00
1.907091735806718757e+00,4.325498111036687021e+00,5.868896579761059051e+00,-7.221074636396787483e+00
-7.642475744569066087e-02,-6.773072275998441860e-01,1.830658385398440391e+00,-2.333047172513595946e+00
1.760210522212537487e-01,-6.291972462042255687e-02,1.495108778769578484e+00,-2.511710576435849607e+00
1.095255666997708044e+00,3.500154661492988595e+00,4.379841769080127456e+00,-5.454630471935260516e+00
2.393045334255845535e-01,-3.972277248532332106e-01,2.494852391406800152e+00,-2.681072010284720974e+00
4.073593448280312668e-01,1.048633181213823873e-01,2.894472228062436869e+00,-2.477224072451204684e+00
1.652252880642827826e+00,3.591446140235004414e+00,6.140328489916663912e+00,-6.185022947327166065e+00
1.722541804683456856e+00,3.365934562151024600e+00,4.681071760361323442e+00,-4.988553888824041493e+00
6.120607736122577469e-01,2.107209135764784858e+00,2.790705192774315613e+00,-2.987186234219474823e+00
3.792573863268113410e+00,6.637611267767977274e+00,1.240627157951179171e+01,-1.172903389645271233e+01
1.263280560368033711e+00,2.823625630816613441e+00,3.438056250296596339e+00,-2.222672892901903730e+00
4.000766678875548044e-01,-6.352268523459945193e-01,3.024323081522988677e+00,-3.356241417978702124e+00
5.625132603590612401e-01,2.352270565543927994e+00,2.969812719217886698e+00,-2.533080480815549151e+00
2.208532623596837219e+00,4.468860305376878728e+00,6.064559753387975150e+00,-5.215421040050787660e+00
1.453389208861020965e+00,1.888386490168718401e+00,5.219890739107840183e+00,-4.638943039872645002e+00
-2.118246249896715838e-02,-1.772768541096586992e+00,7.282195025662152599e-01,-2.733367331433322001e+00
2.108424348131896053e+00,6.092038996732487277e+00,7.960698844327427359e+00,-8.990046167521237308e+00
2.309701607792031375e+00,6.525394612459493260e+00,7.563197370995863089e+00,-4.500091992256120221e+00
1.550920309830472466e+00,4.174984903684079818e+00,6.064653302050598604e+00,-6.084847644139559364e+00
1.789332070329717972e+00,2.848713792607812323e+00,8.023523091561722609e+00,-9.271185586687325397e+00
1.078993455740790308e+00,2.704034311643287225e+00,5.068785978178237173e+00,-6.213738097918030334e+00
1.205640542170376195e+00,3.040769067275935988e+00,3.384068992996279057e+00,-4.107011258729869496e+00
1.400278633116691207e+00,2.695757525897327866e+00,4.424255042478606903e+00,-4.320191763461878942e+00
3.265786069591961382e+00,5.683483163384665637e+00,1.141743829216225947e+01,-1.133046146968265866e+01
2.008556378636583428e+00,2.940183316247378276e+00,8.063947228371187492e+00,-1.043494898260081349e+01
9.898944984383082346e-01,2.377732266604642319e+00,5.885803104094368798e+00,-6.064238817800506887e+00
1.045691634747540233e+00,-3.429070790176949046e-01,4.565102069512451344e+00,-4.679266761767637561e+00
1.650114065060020785e+00,2.656821018756700958e+00,6.557297095471957604e+00,-5.778514423993652116e+00
2.376505462360498200e+00,4.545807790719111452e+00,8.225932175401027280e+00,-6.649347471705704393e+00
2.184978785070346152e+00,4.493229611927560541e+00,1.053242528277268342e+01,-1.080331404277494478e+01
1.795135379252033481e+00,1.056988587321776141e+00,7.291139255116021012e+00,-7.807906791445992312e+00
2.547371548899645788e+00,4.879689722447434264e+00,8.099937347531639631e+00,-7.560279733962188331e+00
1.403097527760861496e+00,-6.575432174703976784e-02,4.836493252086373040e+00,-4.660864911116561871e+00
1.724053737959851507e+00,4.838029051814179304e+00,6.241145268271099056e+00,-3.601182818339410119e+00
6.904770470206540445e-01,1.570697636574496681e+00,4.123693272988020020e+00,-5.870788467675778222e+00
1.035774542344917171e+00,2.003632428578651758e+00,5.317178951836271317e+00,-3.770078832742147501e+00
1.109099559116478950e+00,3.016723668606312359e+00,3.049954490985224975e+00,-4.095380882283404134e+00
1.764594440405529596e+00,2.253612385001960483e+00,9.320294659893392009e+00,-9.543901264941107243e+00
1.429646487927017651e-01,2.930297153499617502e-01,-8.433802691405203333e-01,1.844475656981733325e+00
-8.371636989926005690e-01,-1.023412573253767333e+00,-2.477821162696165480e+00,1.492232080954857931e+00
1.704896038321788820e+00,2.048529852576701948e+00,5.352904115205666891e+00,-5.534344263395613694e+00
5.818822718638639868e-01,1.683114610478699813e+00,3.231075957271197563e+00,-2.676031563645460576e+00
-8.622744971179412410e-01,-1.771893079740686439e+00,-1.543070568259300890e+00,2.569061208978024702e+00
1.575846908111910860e-01,1.160170578309422051e+00,-7.595354459468321995e-01,1.108459183066181630e-01
9.510105707274635334e-01,1.533987572715053593e+00,3.374231800258898684e+00,-3.034991249461898466e+00
1.544488574356525978e+00,3.557363017994788379e+00,6.858598992352936463e+00,-5.869978587907702661e+00
6.119609592347949878e-01,1.400187800273571259e-01,2.291398864817622449e+00,-1.891208885751718638e+00
4.742786112727119807e-01,2.121940762484375576e+00,3.020694236154020995e+00,-4.242972217660391010e+00
1.374862198145967884e+00,3.154832894754544093e+00,6.839221473370860949e+00,-6.779811395227389959e+00
-6.454265794741638196e-01,-1.442213589488253289e+00,6.716303613260825589e-01,-1.335901459051089812e+00
1.906396780974482619e+00,2.787018690405322019e+00,6.626063989518398145e+00,-6.181586069723802090e+00
1.326828232925999052e+00,3.580108565258478315e+00,5.225553285770462963e+00,-2.508148999372290522e+00
2.077779968384163123e+00,5.254686125921606887e+00,4.657462408004668930e+00,-4.437870483613683525e+00
9.641087218501749323e-01,2.348181492168258888e+00,4.378613287230068707e+00,-4.361136579623420495e+00
-2.223172450191535088e-01,-1.099289346649717558e+00,8.368326952234939053e-03,2.531682125822971585e-01
3.222185396165774041e+00,6.733066374490585204e+00,1.037748173007052799e+01,-9.412137614659984663e+00
1.557779798961208773e+00,2.749774363411836120e+00,5.045819788473191458e+00,-5.923489666924194985e+00
1.810377706476294701e+00,4.556563652343234239e+00,4.369135211549682651e+00,-2.770775893710094806e+00
6.486796132060870246e-01,1.003828000044426849e+00,4.766478477397097180e+00,-3.192343771239301908e+00
2.978492703769277661e-01,6.290527679755958390e-01,9.561409272557348515e-01,-9.705688282201023753e-01
4.508528591691675080e-01,2.084601230874955302e+00,2.820529924041516256e+00,-3.402348805207540572e+00
5.495848197559406456e-01,1.790394031220407633e+00,3.817781731844832827e+00,-2.550569284873032139e+00
9.815070540654496911e-01,1.871742222792939447e+00,4.894889333381597041e+00,-3.459402496807824967e+00
1.783832430019130388e+00,2.267416152306619193e+00,4.991649710764215264e+00,-5.105196499696289081e+00
2.629493296207946473e-01,8.467667415021251642e-01,8.593502922763902596e-01,-9.163788710264331172e-01
1.574351808743386760e+00,4.451356761941172913e+00,5.719541389249194197e+00,-5.013792182736439784e+00
1.182740022474668695e+00,2.152852028692694208e+00,4.912912557341318376e+00,-4.508223176534038146e+00
2.063914556762447283e+00,4.202680015255955581e+00,7.399165709161088067e+00,-6.666283095874444342e+00
1.480905983200827336e+00,3.062045279740254422e+00,4.879326479059560739e+00,-5.702120264571422403e+00
1.054972430909775660e+00,1.054252007678999847e+00,3.893007994552387885e+00,-2.411949940315933905e+00
7.391339561340324327e-01,1.176192555867259681e+00,2.945701532694461999e+00,-2.837206760969717134e+00
8.440176513547964499e-01,-2.687709045482309378e-01,3.948784835597843657e+00,-4.430836388770218903e+00
1.967003922121707715e+00,5.302522268220141832e+00,6.705325770192639645e+00,-5.350151309008759348e+00
7.637493083201398747e-01,1.760970926577195783e+00,3.424202331439752278e+00,-2.139482850739629960e+00
1.144881903724688677e+00,1.844627288783997621e+00,3.198882122687198404e+00,-2.845168519406338525e+00
1.497972230679788241e+00,2.226475439552769497e+00,3.410999163396263523e+00,-4.353625762107123265e+00
-3.088569314913378605e-01,-1.019212511211142314e+00,3.477692814843931224e-01,-2.387567765086207050e-01
-2.828581184434395546e-01,4.683664329350516464e-01,-2.731765924578811733e-01,-7.516988090038984049e-01
4.613789486788932859e-02,-4.643396302346122773e-02,1.140159896795501338e+00,-1.237471953075141684e+00
1.360863411433365977e+00,1.551168302907492746e+00,4.387337671812733930e+00,-4.229704710491080988e+00
1.282573972399145612e+00,2.739458924464623912e+00,3.908344613394509004e+00,-5.204072440092568641e+00
9.308670941616676853e-01,3.670211051217131093e+00,2.604950258891392423e+00,-4.485993596098592384e+00
1.705678358691524732e-01,1.312581957913460329e+00,-7.111360283928178649e-01,-4.175691195664352762e-01
2.569561622034821635e+00,5.589222653174525490e+00,6.759976642336013697e+00,-8.563129390883183589e+00
6.088265581642053892e-01,-3.000493086480411353e-01,3.587716048015106018e+00,-2.869107976836312801e+00
-3.788217474121802208e-01,6.112005385386121148e-01,-1.472329745571880899e+00,1.515212469919728466e+00
