7.578129727401039517e-02,-6.975475151712769994e-01,1.287242094078276056e+00,2.354014901251262337e+00
1.256448605317446399e+00,2.297558695489117397e+00,-3.990012917027632167e-01,1.044115797443782023e+00
1.942174692235668632e-01,9.012093000645301499e-01,-2.870696113116639192e-01,4.179610480522040206e-01
-3.637605501120710905e-02,-1.775342908590155533e+00,-1.266424615095142148e+00,2.990550003696292869e+00
1.201558183085555065e+00,1.938120040577918424e+00,2.320707005633575015e+00,7.383990793666994179e+00
9.770827935785014740e-01,1.267270937088017524e+00,4.107473154406341420e-01,-1.020742337897879715e-01
3.485332862664334286e-01,1.131712477080980772e+00,1.086742059123127158e+00,3.927606550979034772e-01
1.368766194536769065e-01,-7.795379301288596352e-01,8.584503702471122377e-01,1.169340570520722267e+00
1.821263902659335354e+00,4.976146915428015127e+00,4.537644780604049188e+00,2.187650008790889444e+01
7.435475324063787195e-01,-7.632672162656088943e-01,-6.508337548879739032e-01,7.792567526736217109e-01
1.211845733767658695e+00,2.297063373714788970e+00,2.426973585455618032e+00,7.393641223650758043e+00
9.014146963220093234e-01,4.588396940004719760e-01,9.133375186218645192e-01,8.647016395019895274e-01
5.002763465278401434e-01,4.775310249097199922e-01,3.912791264603958652e-01,2.714630591662978709e-01
1.467341605188200004e+00,4.003763849104402972e+00,3.222689969548762967e+00,1.263839138178860821e+01
-1.450202069966074703e+00,-1.322098259232004303e+00,-2.810355261496488843e+00,8.737279744884780541e+00
1.007907712933838962e+00,7.687050861457309647e-01,1.728903835352856300e-01,4.013347677742551411e-01
2.143065732086100184e+00,7.959143054952556362e+00,1.123488077704789490e+01,1.280865030696486428e+02
1.069573381275832569e+00,1.999897832114427176e+00,9.647185485959133278e-01,2.896052578260468469e+00
5.789927363218114742e-01,1.390964054068362099e+00,-8.078070442196328971e-01,2.085382003539409723e+00
5.952670921933660431e-01,8.542125550415757829e-02,-1.205243287817954423e+00,9.925686679965863846e-01
1.255329852033312488e+00,2.092332784945794444e+00,2.068054559230178668e+00,5.700917142273742577e+00
3.227368516165188606e+00,1.373199093946463734e+01,3.431452115315358498e+01,1.179674723814643812e+03
1.985050532401051226e+00,4.606686305861182440e+00,7.702521698934623906e+00,6.056912466286314611e+01
1.151164468874199986e+00,6.015600169538979358e-01,2.228693697092219761e+00,6.365926180596740203e+00
4.309390425641627109e-01,-9.367763608094376027e-01,9.743846144911967322e-01,3.932975791954690603e+00
1.380108969451607104e+00,4.253023033243827911e+00,1.737690378972855942e+00,4.080527257784218875e+00
1.776943973370860963e+00,5.356295264227120434e+00,4.586970138575189537e+00,2.331255462565528447e+01
5.656897352517988864e-01,1.002112474337776282e-01,-1.070189392381105442e+00,1.281073688208899330e+00
2.725932750529735937e-02,1.468477065731153663e+00,-4.862520628932994193e-01,8.141739399799052812e-01
8.564504873501310733e-01,2.790455039047139429e+00,-6.650732806714663159e-01,9.502671497337481510e-01
2.475819948476469357e+00,8.901944483519477203e+00,1.698746179849171156e+01,2.893601351893173046e+02
7.803964583474917172e-01,3.688325837011430242e-01,-3.567513347765273735e-01,6.517657852333378354e-01
1.863415049805253076e+00,3.983462546492476886e+00,5.565367183827214959e+00,3.064165391857659415e+01
2.941144522782057624e-02,2.070963994804334019e-02,2.270764524869909873e-01,6.247980914296763499e-01
-6.768655176718740840e-02,1.457185930053471468e-01,-5.820193983915360469e-01,2.355508774087444301e+00
8.558510268166470425e-01,2.770584597029578156e+00,-5.304483510886115472e-02,-5.864753525545565171e-01
3.322118901423286585e-01,2.413886632043526159e+00,-1.183034588278373489e+00,4.346978229506494706e+00
7.298007676251923037e-01,1.519121591360267365e+00,1.341150079312256160e+00,2.141180506075153644e+00
2.287920346390000859e+00,6.958698119399798543e+00,1.080504230051718650e+01,1.182501474997782793e+02
2.862723773616010492e-01,1.932477964453099162e+00,-6.946281002929084458e-01,1.226792778595231503e-01
-4.463056011719732652e-01,1.332897151870014119e+00,8.425034896470200430e-01,2.773005792219058296e+00
2.455190898386242715e+00,9.183780601911054831e+00,1.478822611657006547e+01,2.203233733397175058e+02
9.606775889045515715e-01,1.843815068417852698e+00,1.976866223519495591e+00,5.635801747232311421e+00
1.164269186258845901e+00,3.463199247781901136e+00,3.251742457645327988e+00,1.231679853497843702e+01
2.632681725266504014e+00,8.261098568552306176e+00,1.779388085043849799e+01,3.170849386684912474e+02
7.057732419274116431e-01,3.128962082812897449e+00,-8.025407937759253540e-01,1.177748466447173348e+00
9.727395717138217490e-01,1.986705320033348654e+00,1.444464999796214677e+00,2.168341739037226379e+00
5.767180122208654947e-01,1.502432220110309302e+00,-7.815601498863296026e-01,1.262166861306525334e+00
1.769769071946256656e+00,5.656573494296388560e+00,4.909217682792940352e+00,2.460895137978371139e+01
7.338550593601111949e-01,1.243109135760547490e+00,4.962211348800974475e-01,6.485304611766610217e-01
6.281583993239343577e-01,9.126903692798271628e-01,2.015661615037234622e+00,6.457470268445790751e+00
2.140829789056333254e+00,6.304462834904040136e+00,1.070977234117145294e+01,1.163022811951820046e+02
1.686587780266731507e+00,3.642667864817387802e+00,3.855179969505572402e+00,1.627089005480506501e+01
-1.844023175810347581e-01,-1.410976748343284237e+00,9.552090847449103972e-01,2.724215859270938012e+00
1.372955016572127596e+00,3.189662393245754846e+00,2.622709414960396668e+00,7.445027076934294996e+00
6.231344962644400631e-01,1.966303093004358349e+00,-2.716547347606275142e-01,-2.721443331802708698e-02
1.559307712007742985e+00,4.451717215654069193e+00,3.313191014093022524e+00,1.203651124388299465e+01
2.204380239067939007e-01,6.098815363091267816e-01,-6.896801315463531035e-01,8.472487805687434204e-01
1.249709116919009544e+00,2.344693537197715560e+00,5.394056095090717928e-01,5.073129009320813676e-01
9.180786889884779978e-01,1.209962986470352497e+00,6.071105892947508131e-01,1.865557412517997227e+00
2.304214885276776315e-01,-3.087539463934944051e-01,1.389085337539804899e+00,3.819978567908880684e+00
1.602923416075259677e+00,2.552831073075643165e+00,3.087632821486939072e+00,9.435063526032797299e+00
-2.491302983949719163e-01,-7.163982986540113895e-01,5.853277906081262305e-01,-1.692987726198156295e-01
2.458876306184778926e+00,9.751262853899204330e+00,1.484013555117263472e+01,2.210925733900915020e+02
2.643281433714121942e-01,-2.140200751333363627e+00,-3.211016666168969302e-01,2.857256893742864623e+00
1.843428856860942933e+00,3.711029513440730732e+00,7.480880236581985976e+00,5.551568328287943643e+01
1.497161377754581579e+00,3.912908183650152250e+00,3.271922235935480483e+00,8.771325075952670858e+00
1.997494919854004625e+00,6.326581377759809222e+00,8.459925371766219726e+00,7.310357804921913782e+01
-1.153412653930735665e+00,-8.724367852805738899e-01,-1.491900229941838241e+00,2.376064996061595824e+00
8.792751482992633427e-02,-6.434129498788011547e-01,7.115359973861679066e-01,1.487554889531000235e+00
8.298077768543216104e-01,9.370022055873806766e-01,1.950327883911971538e+00,5.950947049832874036e+00
1.943533010997016364e+00,7.160898239588450842e+00,5.775758619370453317e+00,3.345185327940983200e+01
2.111240511619481452e+00,7.146673472495083779e+00,1.009239022419964016e+01,1.045322326452512840e+02
-4.552446651683221823e-01,-2.612824690157783625e+00,1.218392180363705668e+00,2.494589198909879180e+00
2.689266552259311771e-01,1.706017548379363147e+00,9.704519045184680781e-01,5.442797952672748796e-01
-4.660181854079969987e-01,-1.147378981028412737e+00,-5.356933119043159053e-01,1.405097615488698937e+00
8.471518233048459523e-01,1.311917093866822537e+00,7.847508435863959075e-01,1.721957231106378883e+00
1.214890931589883261e+00,3.697064233590503513e+00,1.048500990937672128e+00,2.766180557166105558e+00
1.512553618123880561e+00,3.452898224110034775e+00,3.297349579361745331e+00,1.129268316744831324e+01
2.374456980959398500e+00,7.340443316409688279e+00,1.239739249342661509e+01,1.529980102643586974e+02
-7.270458531189938345e-01,-9.609486289235749101e-01,2.102699358398010254e-01,3.030225585809567246e+00
7.599919960803367402e-01,1.634385315194391008e-01,1.075552279564050417e-01,1.258576172539489058e+00
1.517118078704083883e+00,5.178993263889824838e+00,3.683793002902932656e+00,1.609643461423377175e+01
-8.965489142969973457e-02,1.305454281484391688e+00,8.442595193087345518e-01,2.866156508859114105e+00
8.837941812481157067e-01,5.056227286641628016e-01,1.060361232304192658e+00,4.242308465074173807e-01
-1.376740135141096832e+00,-3.624014193209618151e-01,-3.124835650638781992e+00,9.359117397341146116e+00
4.905847149502513549e-01,1.413038985731012609e+00,3.737345926093929016e-01,1.847147337934708977e+00
1.148988510651162587e+00,2.692192011666089346e+00,1.727090520435241805e+00,2.115260602616555907e+00
2.041940418185096640e+00,5.570612974549373320e+00,7.641904645945572838e+00,5.882557566832080198e+01
1.109625279352450145e+00,1.048942338010038444e+00,-2.471304254512785015e-02,2.365727381553905495e+00
1.509416464132462998e+00,3.988093221407427613e+00,3.887810884487048035e+00,1.618466675977221314e+01
3.146528592753778941e-01,1.152778053529720959e+00,-9.796636384259639341e-01,3.276788940134554462e+00
3.803014330694640677e-01,1.504395579869691746e+00,-2.876509943099337940e-01,1.831347338565227911e-01
2.118865266772629319e+00,7.267326191986809292e+00,7.933634564178484894e+00,6.435346583868029313e+01
-2.868133139002895238e-01,-3.223538849749185697e-01,5.594847336192360077e-01,2.868070488612477487e-01
9.764551667808782920e-01,1.391465281468407644e+00,1.604412557840817932e+00,3.083702031217749884e+00
6.170197910972760047e-01,2.136930816456126703e+00,4.444284337772082538e-01,-6.965980425491791195e-02
3.682789440264266911e-01,3.407429566901382101e-01,-3.481465758669988891e-02,3.535205565080197232e-01
8.353665448478783118e-01,2.506544715431517467e+00,-1.194630767474623267e+00,1.501718641931342635e+00
1.568505551885090998e-02,-3.637182751105438872e-01,1.536176434614618946e+00,2.733564635866554848e+00
2.729818206517939050e+00,9.860330034228812934e+00,2.311178397827130127e+01,5.353203171626360017e+02
9.715298207818379161e-01,1.541870584911919639e+00,-3.787492805377945526e-02,-4.174470858481502678e-01
1.819038310460312724e+00,3.874594013898910561e+00,6.465429549690833610e+00,4.388360387409948515e+01
-4.546617590035531009e-01,-9.142759661017653139e-01,-1.037567711385853242e+00,1.143956428992618735e+00
1.615483609966493983e+00,3.940891818595906759e+00,3.969817483280340120e+00,1.756387529414135074e+01
7.525421923244408617e-01,3.618180002178386090e+00,4.614137448317868206e-01,6.552299955721320179e-01
3.311749628299476278e-01,9.896671667917412707e-01,3.382543783443686114e-01,5.934899603819371317e-01
7.801907829227282543e-01,1.469136144880685668e+00,1.705453058786037701e+00,2.942320512597647486e+00
9.346706155129519411e-01,8.006963856477766761e-01,1.891942582318871580e+00,4.548867059266379798e+00
1.709652923811778802e+00,4.460369970815425411e+00,5.316483644772129757e+00,3.107176698651713309e+01
6.945594557849803508e-01,-9.687901811665000640e-01,1.890799127625178766e+00,4.739884953549006852e+00
1.023595230478869800e+00,1.981390969894737397e+00,3.312532038059957884e+00,1.167648417786162263e+01
1.980870964850157012e+00,8.185429540606385501e+00,8.524094151218953641e+00,7.385920131697470481e+01
2.188775543661811707e-01,-3.538189864038458476e-01,9.018265030287839767e-01,1.218047317169365984e+00
1.559490877269115616e+00,3.809190819685058571e+00,4.558236168362947538e+00,2.101026361323684100e+01
1.569439918077656815e+00,4.186032073769622386e+00,4.354563376529892338e+00,1.973405826842945032e+01
1.787772193287527678e+00,6.282681125162548952e+00,6.042724639782522722e+00,3.702182098174472458e+01
2.109415168276367325e+00,7.561174764413903127e+00,9.172565736992707386e+00,8.447052374150378284e+01
8.792764685172517192e-01,3.092180129187206195e+00,1.091717537966237828e+00,3.353429318400841019e+00
3.346707402375352913e+00,1.319839882658655306e+01,3.891160269408645433e+01,1.514118693928664925e+03
-2.614741332111418792e-01,-6.942116132228253189e-01,-3.804244971703126255e-01,7.678780769884769875e-01
8.816353406793537850e-01,2.516809172691668373e+00,1.128685016582509082e+00,1.576261885095418203e+00
2.746436394969631323e-02,-8.877382141019549699e-01,-1.232044588381189909e+00,2.110536516574943455e+00
1.057311544539073944e+00,1.715137927908187976e+00,2.183347308731684144e+00,7.360078036978221050e+00
6.426861711724368709e-01,-5.333832324642906464e-02,5.015392891495122907e-01,2.528457381903503887e+00
1.862573700677441213e+00,5.248348499879367246e+00,7.846389245301789828e+00,6.234722856122002810e+01
1.154412005589706025e+00,4.273380254038933401e+00,1.623226383318845834e+00,5.265817776820330920e+00
2.443562363741467180e-01,1.806359297610299119e+00,3.212329454517384719e-01,2.423441790809109708e+00
2.815972346308734053e+00,1.236938633413407018e+01,2.238995184036561881e+01,5.036656236846110914e+02
2.340395197500597213e+00,8.372325734552726217e+00,1.272939743548749192e+01,1.646401931281705515e+02
1.140019583075812637e+00,3.712910576318384059e+00,2.770760567765789162e+00,1.047073694938107202e+01
1.453684863625472445e+00,2.510078139238234307e+00,2.924915062655499831e-01,2.608354822387887850e+00
8.156976762595485875e-01,1.359400439473516409e+00,1.739206090702642316e+00,5.846226404133716414e+00
-1.409917572298581057e+00,1.995477313612642245e+00,-5.668583872990422989e+00,3.379848988488811301e+01
-7.272956617436519000e-01,8.211279858256064212e-01,1.436086364877618760e+00,1.697012036434976334e+00
2.353457367764774766e+00,8.235603315315925599e+00,1.272836006243391438e+01,1.636579152958703958e+02
5.803096382664607589e-02,-8.474280059469448956e-01,1.149950318587417142e+00,3.216305471606859090e+00
5.331812841506804457e-01,1.897594159111237744e-02,-8.595119120417151759e-01,1.960651858905681610e+00
-4.048269780320319366e-01,5.923934154964719534e-01,-1.058298299598264824e+00,4.969784809492036715e+00
1.282817225690074059e+00,1.496827118045299665e+00,-5.440966448675546019e-01,2.033251448679854523e+00
1.452025741117711988e+00,4.110679519688183348e+00,2.455442068353246299e+00,8.138112791957848202e+00
-8.551920815973950152e-01,-4.390155979286824439e-01,1.031476479924884337e+00,3.796487654439512305e+00
1.368859824723698271e-01,9.645570990447938087e-01,-9.018187710865948059e-01,1.394165001213337751e+00
1.601588037668266740e-01,7.413019666934304031e-01,-8.159175671494711679e-01,2.263311415789996062e+00
1.079702454241407761e+00,2.455278127048188708e+00,1.634558629738707802e+00,1.914454029695302539e+00
8.131398733309188609e-01,6.222550307852533491e-01,3.594676280399111690e-02,1.298027842494088535e+00
-9.444546223394283402e-01,1.035887734529132020e-01,-4.165713205284156673e-01,1.776994630861330471e+00
-8.544077971392094462e-02,1.092093739076888559e+00,-1.016387663533658281e-01,4.234016670234802548e-01
-1.415630623874151173e-01,-1.755909281577775261e+00,2.959269149763843920e+00,1.064614745390765549e+01
7.659991740145315475e-01,1.598530864696114273e+00,9.030922365629961979e-02,1.204800853848767561e+00
1.586391944371577267e+00,5.308552981231461132e+00,3.962185169888882807e+00,1.619735967448868053e+01
1.342791264297928500e+00,3.339780088119813861e+00,1.397302366311159449e+00,3.165782714892818817e+00
9.925272301003139619e-01,7.038868285264681113e-01,7.388068097451672145e-01,3.114602877177263807e+00
8.687068890737537075e-02,-6.972795094038076735e-01,1.395024156492632006e+00,2.622993785122986754e+00
1.051868879928330003e+00,1.685112809655702648e+00,7.400577273889841212e-01,2.073034004088087912e+00
2.121454286823995616e+00,5.517825474347180403e+00,9.404739201311688390e+00,8.913569161721969181e+01
2.844709508708564982e-01,5.033727208050344792e-01,1.414000274609364061e+00,1.365325584319401209e+00
3.072679128419492089e-01,5.560519146751189412e-01,-2.301990686060376934e+00,5.860070534962066091e+00
9.901061070400831721e-01,2.730357678204835103e+00,1.952611322859548748e+00,3.195480487438683959e+00
-5.783490594990758904e-01,8.965145723788955356e-01,-8.153392084835424658e-01,1.051536642969056023e+00
1.507354897199470356e+00,1.283682178133097374e+00,5.097282346365475725e+00,2.773535903091260124e+01
-1.086194428128975265e+00,5.018618894818049903e-01,-6.270604029936961421e-01,3.352620918305637687e+00
-6.568483197460639467e-02,-3.900469038817770961e-01,1.201495762743112428e+00,1.446614473214270280e+00
1.962587582593231517e+00,4.928656700382887834e+00,6.461268233886086954e+00,4.298456129132905801e+01
1.760251422518808173e+00,4.024917034770506774e+00,5.638803548809593558e+00,3.337348366486671125e+01
4.164586402967355161e-01,-2.064589765221538364e-01,-1.062554303488049801e+00,1.477463583421723570e+00
1.144770839280394803e+00,2.237611677262062226e+00,2.290558697086196194e+00,6.822589762289902993e+00
1.139549851899771760e+00,1.568035517887689689e+00,1.700858443785143059e+00,4.187224337466989077e+00
9.907646378616018490e-01,1.971712248548581625e+00,6.107612191477991281e-01,1.987949056417381843e+00
1.240628964249767652e+00,3.400527185441446498e+00,2.304380685669949358e+00,6.828583940617624748e+00
-1.470369310072907165e+00,6.336194239717886090e-01,-3.416866439295127567e+00,1.244097309203583634e+01
8.903186835579279812e-01,4.612616964543805320e-01,3.418955323927817869e+00,1.199928700601906861e+01
2.653954368701228805e+00,9.361732070300782027e+00,1.889266652294902471e+01,3.579657935629355734e+02
3.346085186539805578e-01,5.184048614448222292e-01,3.916221802900452520e-01,9.574378241035031989e-01
1.184531347217946617e+00,2.851662803987838224e+00,1.190237365248409729e+00,1.001987011568373331e+00
6.915150646946726098e-01,2.496547023996303238e+00,-8.028013684486052792e-01,2.671520953207608073e+00
-2.135717634991558533e-01,-7.640372659827839863e-01,6.592121629457204923e-01,2.725175137065043884e+00
1.142598387386898118e+00,3.299702230029613936e+00,1.003039830745196870e+00,1.805482156811034855e+00
5.036319606799983806e-01,3.474907901089518969e-02,2.212358587763614548e-02,3.285437909138730905e-01
1.042043559415515741e+00,2.149554723589815364e+00,7.727505792672402229e-01,1.195780906997321091e+00
4.713792159681530203e-01,-2.056085151459887683e-01,-1.740084235249495515e-01,1.301836103527052257e+00
9.106799637923834734e-02,-1.060326477721678651e-01,-8.372962396173653232e-01,1.297591410606809159e+00
2.024806715495159892e+00,7.093524004035447028e+00,6.892899559939893450e+00,4.718414565845631614e+01
1.090175786830038129e+00,2.027783458261712912e+00,7.525978018036295625e-01,2.200682310182365153e+00
5.143316408938913842e-01,2.101997514126597855e-01,-2.329777561174037892e+00,6.342775407905751450e+00
1.944843902444185257e+00,5.949649609725032207e+00,5.876096109885438956e+00,3.488531194485440068e+01
1.656068947660134683e+00,5.147984277496668426e+00,3.454092609868372410e+00,1.325072356693149622e+01
2.196318900342216995e+00,6.123499665318089313e+00,1.057917818834294188e+01,1.117444767493075517e+02
-3.423401374955359344e-02,-2.929593402790661161e-01,8.481627046995712238e-01,1.484263478222064059e+00
-1.802968119247534418e-01,8.244113634059788698e-01,-4.863519307100354072e-01,1.859951463934402138e+00
6.458735046554542336e-02,5.442481276580507510e-01,-1.238358973225882842e+00,1.896513642482578366e+00
2.754642705780833145e-01,8.936119855710008553e-01,4.636700020754745966e-01,1.615367092143513927e+00
-9.849671326292097628e-01,1.089787522668403952e+00,-4.123499337689342514e-01,1.363065375285301251e+00
1.792715750926580753e+00,5.333685198985258502e+00,4.650062507024557590e+00,2.414356274302900829e+01
2.924248444256317025e+00,1.190865520373167818e+01,2.615878338250245250e+01,6.866432730711753720e+02
-1.529968126613909796e-01,-7.637416144408233354e-01,-1.615550422255270513e-01,3.300214052360962436e-01
2.069350337814939600e+00,7.045603555480520974e+00,8.152335243069456894e+00,6.726922363790185955e+01
1.576749415963588863e+00,3.595193973291201495e+00,2.434310280548324990e+00,7.643824661639889051e+00
-1.460676033759433778e-03,1.604848636081329438e+00,9.864529180373988737e-01,4.580106380533163879e+00
4.511469468700667340e-01,-9.231508974737301365e-02,8.678356913739865286e-02,-3.242409373412484808e-01
-9.019434153738892235e-02,-1.140627172401113887e+00,1.073470285401688429e+00,2.928391621989966609e+00
2.001953883353760233e+00,5.607515891911891259e+00,6.783481739515140774e+00,4.514855433318880529e+01
1.889486125254815407e+00,5.325631821450923731e+00,7.541913170994270388e+00,5.844100359060730909e+01
-3.719888068480337040e-02,-2.047826488025374647e-01,1.974673203166056948e-02,1.718763519049560262e+00
6.043170497719392298e-01,2.459340561381123003e+00,1.731827794894090333e+00,3.897282471703811702e+00
-2.408871976392916725e-01,-1.126366453358930597e+00,9.973665416221635382e-01,-7.472464754900776107e-01
9.525181592486324789e-01,3.311899275960302091e+00,1.039641098655632812e+00,1.825014777992451043e+00
2.376335993731362173e+00,8.207004063282237638e+00,1.269707733456390919e+01,1.613967570942266434e+02
8.175622456343811795e-01,2.746805481335667487e+00,5.238003902235589537e-01,5.495482351473994775e-01
2.427292889650751739e-01,-1.150807186714756014e+00,-2.115541699227339589e-01,1.999909953417093433e+00
-1.955041320829329354e-01,1.228134171530481100e-01,-1.961232959902221795e+00,6.175980316334040765e+00
7.522597851752337306e-01,-7.259257218359977948e-01,9.354580861390583424e-01,5.199194057789986445e-01
4.686811656767209122e-01,3.853264263326510175e+00,2.739350961103124149e-01,1.102054912301901002e+00
7.184237054483016971e-01,1.338854745316566897e+00,-1.827226679847425150e-01,1.105549740708258399e+00
1.677779889232265287e+00,3.955398630690989403e+00,5.204998016183639997e+00,2.670262205769927988e+01
1.685665126564425353e+00,5.084052421039994663e+00,3.236024119559487211e+00,9.923699731673771396e+00
1.581679886377230781e+00,4.872754287270224083e+00,2.796133497981754701e+00,9.205760801588549924e+00
2.825297754267690031e+00,1.065531738072461110e+01,2.272120055055328436e+01,5.181658838775946379e+02
1.672482654181111972e+00,4.228048371328102739e+00,4.122831769753422471e+00,1.952836561500064860e+01
6.718462619530894964e-01,6.066344421966486378e-01,-5.740934021681504129e-02,5.082269006267734479e-01
9.485823487094043882e-01,1.726235389622123861e+00,2.124663544380206659e+00,5.624162255834707302e+00
6.505217774661943286e-01,8.044317714644617645e-01,-6.425132992643078911e-01,6.847158605076931748e-01
1.474366255087717459e+00,6.336244299295576532e+00,4.213050653626537745e+00,1.907799566487602760e+01
1.995142575900912263e+00,4.596066540311620763e+00,6.548196421764771458e+00,4.392348646996834560e+01
1.829079196311176769e+00,5.831660869073759912e+00,8.463641820263315907e+00,7.196504063244120175e+01
1.475801615910510289e-01,7.041452738854376836e-01,-1.127920761717521314e+00,3.305723202029968721e+00
-1.464980922950842590e-02,4.630308369959550419e-01,5.414609492129810603e-02,-5.099940027489253680e-01
-1.711101127271596134e+00,1.150464677470324215e+00,-4.750233880225994021e+00,2.315864354536521574e+01
5.489019072809340205e-01,2.899664743035453851e-01,7.217766967672207823e-01,2.306098096834891198e+00
1.346923267598362228e+00,3.816393690476192369e+00,2.832458256086191728e+00,9.240956090926363942e+00
2.796793715077698916e+00,1.203631717061548478e+01,2.165448431364049853e+01,4.688718685562030828e+02
1.032870880796088686e+00,3.091932457285544444e+00,1.423955453300141283e+00,2.944952892859765914e+00
2.339364786348732572e+00,7.416289975063060425e+00,1.247989143435567527e+01,1.567067121844357587e+02
-4.009248215740028876e-01,-8.131647310460625722e-01,-1.283246781186901941e+00,4.956460975848903772e+00
1.357737568179088639e+00,3.112767197367793948e+00,2.851744755471991688e+00,8.577552200444161556e+00
1.588808311810052221e+00,4.357076204144638254e+00,6.329580563994985809e+00,4.022819836393133386e+01
9.299191190410013297e-01,1.930742671489308337e+00,8.472065681991550745e-01,2.291923943324639446e+00
1.231215605423994885e+00,5.044646181408549701e+00,2.781130514984722080e+00,9.317577422923168484e+00
6.108490764702880771e-01,1.361064597660479603e-01,-4.290738826856315691e-01,1.684054482148455545e+00
4.373965870324945104e-01,-7.312967302969686223e-01,1.146994637594269228e+00,2.896934092399582994e+00
-8.812310847684461379e-01,-3.744910443638195807e-01,-5.498874177734072166e-01,1.697302380483855622e+00
-7.735437654569281563e-01,1.707472971546921903e+00,-4.908856612711604006e-02,7.782004872540562168e-01
1.770687155376844846e+00,4.789683513197741327e+00,6.175099246605767256e+00,3.813661831484336773e+01
5.876416261355439374e-01,-2.611723451950741515e-01,1.821185237870510121e-01,1.445867505589962576e+00
8.772552342779624812e-01,4.463011523687868909e+00,7.335357561607416255e-01,2.395743328818287665e+00
1.308793564175584345e-01,-3.175104483699753288e-02,5.853748642452296647e-01,2.252663052697341239e-01
-4.832763349348794257e-01,-5.530640539683655543e-01,5.507096583581906346e-01,2.032191063892929250e+00
1.281287592120941232e+00,2.829865885415532745e+00,1.981277394694292093e+00,5.360757053958458584e+00
-3.662574567699925510e-01,-2.034076402283890861e-01,2.153443867785163501e+00,4.564916131249980857e+00
1.417367817772760663e+00,4.753071914878804094e+00,1.361419206162342244e+00,1.773021070890520079e+00
1.200374068894747293e+00,1.937316484692020779e+00,3.823930614843862319e-01,3.619105754185381052e-01
5.193457323373180667e-01,-7.904806438522915535e-01,3.380524390590401440e-01,2.673314694876331998e-01
1.159518044037046058e+00,3.519864557285848239e+00,1.793115802449893881e+00,3.227442597329657659e+00
3.780161515990764221e-01,-2.164247223603992243e-01,1.299936925983012248e+00,3.393019529573318760e+00
1.174811645203634125e+00,1.180295334088737436e+00,2.653999410146983706e+00,9.488331864159645690e+00
5.885588307595537305e-01,1.277374000533174403e+00,4.090620030882142766e-01,1.906692273435325324e-01
1.558368406861224686e-01,-1.806533025825488026e-02,-8.346216157127192004e-01,2.374754395543086982e+00
4.862502792071757840e-01,7.905403371842645299e-01,-1.597690656383039809e-02,2.181202004781638060e+00
1.861252597573306078e+00,5.060043389047415019e+00,5.446623089095181669e+00,2.944963696102686157e+01
1.606450067749497501e-01,3.085903928474772462e-01,-1.160578720335175174e+00,2.257951334513681907e+00
-9.442424701764207118e-01,-1.005954048537639756e-02,-1.450610227087485216e+00,3.695765783353680334e+00
-5.832767945826766720e-02,2.661796573466900240e-01,6.209588687138326568e-01,6.348632949019086258e-01
1.458935389340032529e+00,3.092343743419970981e+00,4.757934716927341157e+00,2.441442232718582872e+01
-1.450256415745096117e+00,1.315352132781126837e+00,-3.126057359109105427e+00,1.048683852519718052e+01
2.288427825072044008e+00,8.275339232287464597e+00,1.161660019639632502e+01,1.352232892496958243e+02
1.647063577316813632e+00,5.564213269651141935e+00,3.665955599911817409e+00,1.224392494743994497e+01
8.407860889573997021e-01,2.823334357035040654e+00,-1.151065823098100571e+00,-2.220310411352963698e-01
6.611247721310686831e-01,1.103822894877372507e+00,-2.336047883741478315e-01,2.938611139524633931e-01
1.137693086462034264e+00,4.059643941180572035e+00,2.921918798831897313e+00,9.875066103640337545e+00
-6.940978824048780194e-01,2.149249981627692208e-01,-9.114652804242278084e-01,2.529486750376058524e+00
2.478863934286333670e+00,9.761111071218941504e+00,1.608938761937831075e+01,2.603101488051919432e+02
5.448313689440433816e-01,2.305213164854192698e+00,-5.019286727445991803e-01,7.688333089837280365e-01
1.579012641539898176e+00,3.395180376378680531e+00,3.118532371773667489e+00,1.005767088175256418e+01
1.918631471363096974e+00,6.967203604394217820e+00,7.033923263827008832e+00,4.992855394404393365e+01
-1.202867275242256451e-01,-1.130654755253625909e+00,2.220621342087205630e-01,2.539810571936135464e+00
1.681507236575042974e+00,4.344777722934343167e+00,5.156668115649099882e+00,2.852777792312181404e+01
-3.084260259401232496e-01,-1.264006430260579572e+00,6.969632411443819897e-02,2.145304311589986135e+00
1.225434265265975986e+00,1.521746729225872174e+00,3.224491806631651691e+00,1.115581599490303333e+01
1.773948091980536823e+00,4.083778099945463147e+00,7.759383976290587626e+00,5.965455531825169544e+01
8.783406040743803045e-01,1.161966219776375819e+00,-4.425172022387804383e-01,1.109550233386835227e+00
2.856833421855895061e+00,1.084436094783830384e+01,2.367897105887321274e+01,5.605492902890533742e+02
-8.951847447741390074e-01,-1.329819836934880706e-01,-2.611594576591406813e+00,7.134389647501762965e+00
1.510890218719465050e-01,-1.130422444942124072e+00,-2.416268734623540082e-01,9.900748176390832267e-01
1.175822274920886423e+00,2.907498950117290537e+00,2.084268129804220937e+00,3.153355914075750555e+00
1.161988432975871843e+00,3.605099246899648779e+00,2.973023797641123345e+00,7.139766886835329451e+00
1.694914416955946468e+00,4.180725333084234663e+00,4.163260458697587651e+00,1.775806898987779547e+01
1.165418764101585847e+00,1.934227591882699659e+00,1.258234241148185495e+00,1.926956070206361282e+00
