9.612955986301856548e-01,-2.842697261113907858e-01,-1.057515843882295137e+00,2.898032123366535373e+00
-1.147597037735404335e+00,6.614060265010688333e-01,-1.287590770722687239e+00,2.782865346141332186e+00
-3.263137637779205402e-01,-3.464778361061530698e-01,-4.597660491674890881e-01,7.199319851080001342e+01
4.505727811222446366e-01,-1.774359900535821266e-01,-1.020481880797629026e+00,7.199319851080001342e+01
1.378845626391113965e+00,4.337853957913550218e+00,6.535457536571278592e-01,1.093817639085131965e+00
-1.244042734516945803e-01,3.002158509737365311e+00,4.733278258967683061e-01,9.249931394281808439e-01
1.052358554435237181e+00,1.643568560017926838e+00,2.200779836984890103e+00,6.077817591311621470e+00
1.403821455381858208e+00,4.077580556249710497e+00,2.080896666925741378e+00,7.199319851080001342e+01
9.612955986301856548e-01,1.926298291819680042e+00,-1.025403530764362969e+00,4.819958307773711148e+00
1.168619158792085111e+00,1.612830000886710247e+00,2.204216727207375381e+00,4.906014986874382089e+00
2.715026556328618002e-01,-2.293622556521538458e-01,1.117550434269265480e+00,2.997293983031617870e+00
1.271919783810475435e+00,3.002158509737365311e+00,2.146747111866882385e+00,7.199319851080001342e+01
-6.529749244104243733e-01,-1.038524207244823083e+00,1.783227329191153343e+00,4.651460852810433089e+00
9.612955986301856548e-01,1.422597980861293543e+01,3.209878442970388335e+01,7.199319851080001342e+01
2.685520739394656076e+00,1.005075396220772710e+01,1.978537101051630032e+01,3.919275532727982636e+02
8.858153611069741196e-01,2.686335771260923710e+00,5.275250622325255989e-02,1.063368835041984539e+00
9.612955986301856548e-01,4.376817130573195103e-01,-1.159215766412749815e+00,3.623292031160098681e+00
1.338817822408568281e+00,2.833836151925570590e+00,3.882373569140123770e+00,9.745229536407528315e+00
1.231060312485144470e+00,2.372641557159600456e+00,2.623587511450726772e+00,8.173019876136972783e+00
1.786298331104129389e+00,3.002158509737365311e+00,4.714893436564035589e+00,2.207982315273333640e+01
1.140384120629266196e+00,3.002158509737365311e+00,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,4.014079225807650531e+00,2.095233734791476454e+00,7.199319851080001342e+01
1.534292888083873097e+00,4.237569592614771175e+00,4.574159556051958120e+00,2.064423185643704883e+01
-4.122251030524415327e-01,2.800502443990894319e-01,3.882373569140123770e+00,2.388083612867342609e+00
-8.783433745736410891e-01,-2.516542233956134744e+00,-3.034162955546093610e-02,8.813158517406893822e-01
9.612955986301856548e-01,4.232064422482728627e-02,-7.181151060124905117e-01,7.110179745781873839e-01
9.612955986301856548e-01,4.325160812063637117e+00,6.955493493086686740e+00,4.864060442588360900e+01
8.359798120621233508e-01,1.538872002698997266e+00,-3.891301956186252742e-01,-2.805489893609922625e-01
1.364295330806339912e+00,2.604166550748097997e+00,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,4.896940108957928417e-01,1.428695767810837181e+00
3.294992822512572417e+00,1.523636859801386301e+01,3.528129419871885375e+01,1.245565149593611977e+03
9.612955986301856548e-01,3.087099085930437248e+00,-9.659017923291048913e-01,6.681911252688219616e-01
1.639987850721266627e+00,4.439981931945654381e+00,3.882373569140123770e+00,7.199319851080001342e+01
1.378605262604237325e+00,2.929732875120640845e+00,4.776106750982338056e+00,2.467426907147960335e+01
9.612955986301856548e-01,2.278033428575743979e+00,3.882373569140123770e+00,1.806539830467969399e+00
9.612955986301856548e-01,-1.266083029012872174e-01,-1.157402428574392794e-01,2.382370568405490774e-01
2.799729794770497548e+00,1.181446351610470025e+01,2.128689345362311158e+01,4.526352803142643211e+02
2.760570322215570860e-01,1.092543307127666452e+00,3.882373569140123770e+00,2.120795448606385136e+00
9.612955986301856548e-01,7.664653431380728854e+00,1.623226889593167499e+01,2.657908813574611600e+02
1.589821842946904429e+00,4.008499370498324055e+00,3.372258355517266715e+00,1.116675406355097167e+01
2.229238596688993823e+00,3.002158509737365311e+00,1.114531546308452903e+01,1.251914148384332890e+02
2.820031134318361055e+00,1.047208650885640679e+01,2.251351024690295688e+01,5.072198888635069807e+02
9.612955986301856548e-01,4.502938321667674160e+00,5.937158492774476493e+00,3.598257738541546047e+01
9.612955986301856548e-01,2.307520026200493568e+00,5.643090699190946857e-01,8.932270920399965064e-01
5.912677219934923123e-01,3.002158509737365311e+00,2.221716796117378490e+00,7.199319851080001342e+01
1.064185286927364915e+00,3.101627900848673569e+00,1.610403153327649051e+00,4.633886049193170820e+00
1.134109367595913742e+00,3.002158509737365311e+00,3.126288461414739484e+00,1.141745947299695274e+01
1.110542212913388394e+00,3.775435683615084859e+00,3.648131458105981384e+00,7.199319851080001342e+01
1.086323522680983755e+00,3.077807865116857666e+00,1.605656908198065391e+00,3.695989822348772158e+00
1.306074406475173477e+00,2.443086420853819440e+00,3.363469071156628409e+00,1.182179778109959756e+01
7.812462679260512299e-02,-5.787932300339783398e-02,-1.540279605692002285e+00,3.853922524592419130e+00
5.000835580799012359e-01,5.354563770915843346e-01,-1.569350376485273701e-01,1.403879280725563117e+00
1.132004024886645865e+00,2.788582378720831478e+00,1.920629579500977346e+00,7.199319851080001342e+01
8.433129124938799626e-01,1.808116499085939077e+00,3.882373569140123770e+00,-5.282863114984246433e-01
1.622731343904213031e+00,3.091591383906226120e+00,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,1.059540180689516831e+00,4.041516543976779730e-01,1.078446628259006834e+00
1.711010278314055721e+00,5.169732654330307042e+00,6.251962824278134434e+00,4.014799667204593447e+01
1.118622844423843521e+00,2.891254423811426832e+00,1.769690702574502339e-01,7.199319851080001342e+01
9.612955986301856548e-01,1.685645389776276204e+00,3.882373569140123770e+00,7.199319851080001342e+01
4.765981513091279709e-01,5.225687687343518739e-01,-1.195724179156044231e+00,1.019680942883883779e+00
9.612955986301856548e-01,2.697841082977133098e+00,5.249963611912729089e-01,1.987333099579587925e+00
-6.611753727724531959e-01,1.035169092743683183e+00,2.067193442384384627e-01,1.496029797850781939e-01
1.768885595702692548e+00,4.881021509382024171e+00,3.882373569140123770e+00,7.199319851080001342e+01
1.191094884435040413e+00,3.002158509737365311e+00,2.060959159172543131e+00,5.411335287174575015e+00
2.193410985951624870e-01,1.134662424121145818e+00,-1.629503382429607461e+00,4.334953123840309175e+00
8.729506046642883099e-01,2.041866338574265249e-01,2.114988388886279158e-01,1.702207286993237645e+00
1.570170432949164141e+00,3.949332855444058321e+00,5.630863429370282169e+00,3.109841614978579827e+01
1.599016127509474305e+00,3.926616549241270349e+00,3.300249042889213946e+00,1.207407148473194702e+01
1.975430292226609819e+00,4.924180514980122325e+00,8.354160618259342641e+00,7.111109074162415311e+01
-9.313210993619009948e-01,9.798077038952857087e-01,3.882373569140123770e+00,3.424879120313726766e+00
9.612955986301856548e-01,4.778833231234655088e+00,4.766808567446374489e+00,7.199319851080001342e+01
-2.998679811163307285e-02,-5.483135767559830231e-01,-5.419547495282611704e-01,7.199319851080001342e+01
1.250138827229489547e+00,3.849483825857295649e+00,2.344900605786276238e+00,6.162738801081157902e+00
2.144565291011404362e+00,6.838941734965872321e+00,1.014131622689443546e+01,7.199319851080001342e+01
9.159217078727452943e-01,3.002158509737365311e+00,1.532903391607872701e-01,6.981081872399360622e-01
9.612955986301856548e-01,2.318495971275555512e+00,4.406119542749125984e+00,2.031226770625017863e+01
9.612955986301856548e-01,4.485904731263975265e+00,6.182511292464863750e+00,3.981616621914601239e+01
-1.163691529701132321e+00,2.100402151080264623e+00,-3.482617646581416260e-01,7.199319851080001342e+01
9.612955986301856548e-01,-2.370815061042341743e+00,-1.699949124456094363e-01,2.332635303015689665e+00
4.056085918284184189e+00,3.002158509737365311e+00,6.562849022262332710e+01,4.308403219175165759e+03
2.392509628262923016e+00,7.796435978079385265e+00,1.113376476209063171e+01,1.277858841702080355e+02
-1.461748594691678615e-01,3.002158509737365311e+00,3.765862152779302918e-01,-3.009169724508264920e-03
2.642096348679724427e-01,3.002158509737365311e+00,8.228115397997968206e-01,2.359920663454360579e+00
8.310485884856455563e-01,3.330029595210401983e-01,5.531699192862883363e-01,3.604408353868087111e-01
9.690932204167147512e-01,2.867108983882277418e+00,-8.303976332909024372e-03,7.199319851080001342e+01
2.082694643638305365e+00,3.002158509737365311e+00,6.230815337571314672e+00,7.199319851080001342e+01
8.862257293195525687e-01,1.040309504160193521e+00,1.872890819636061632e+00,5.298870749960411075e+00
5.124661973880104693e-01,1.943960560518377179e+00,1.738501281068219217e+00,2.613659969831089835e+00
1.179223848539504793e+00,2.734096075955057437e+00,1.619328802175180604e+00,2.910903153188992398e+00
9.612955986301856548e-01,3.002158509737365311e+00,3.882373569140123770e+00,1.500526891868931898e+02
1.123457917523398741e+00,1.520922182511278864e+00,1.393444717130276844e+00,3.390559632549241531e+00
-3.248213330840068469e-01,-3.932931334879288809e-01,7.805126256947604313e-01,1.020855382731014949e+00
-1.783647511805070973e-01,3.002158509737365311e+00,3.882373569140123770e+00,1.909575482839290572e+00
1.270036464025822820e+00,3.402015579776068499e+00,3.559536839450214707e+00,1.246036768168219844e+01
9.895434890476451084e-01,1.790716347242906847e+00,3.882373569140123770e+00,3.517675681243497277e+00
1.848296277771557916e+00,6.257052154572360969e+00,5.842910967062573846e+00,3.487107912868912507e+01
1.245279291361722329e+00,1.626391309692962972e+00,9.524561560924019732e-01,2.069016290792522916e+00
2.857840757748227212e+00,9.584140252096508661e+00,3.882373569140123770e+00,6.776585317014612428e+02
1.322682874892652904e+00,3.778277815936324835e+00,4.339268733748385287e+00,1.851913712933933454e+01
2.008984899422570969e+00,4.583815564770290507e+00,8.682324983519444928e+00,7.531728149932067140e+01
1.995262541817562685e+00,5.801930595834909887e+00,9.567724474959199199e+00,9.229379884490850827e+01
1.159749424660026840e+00,2.275674238534287852e+00,3.882373569140123770e+00,2.281249466345676602e+00
-2.036775939480821584e-01,1.329867713834939291e+00,7.957939632246502359e-03,1.876440922068501216e+00
1.970926443088981683e-01,1.098677467682595665e+00,3.882373569140123770e+00,1.426432315910947990e+00
1.605204506908674889e+00,3.146351821537719751e+00,3.882373569140123770e+00,3.769380862286729439e+01
9.612955986301856548e-01,3.998746090676465137e+00,3.882373569140123770e+00,3.448425381778466914e+00
1.156678499278832595e+00,3.308727838755059381e+00,4.085598650822259703e-01,1.215141019461249750e+00
7.284477893279125427e-01,3.271773355656460991e-01,-2.000990176427486222e-02,1.330234204117064500e+00
1.791828057985291878e+00,4.824938175471627844e+00,4.871141029666374855e+00,2.547317820420266443e+01
1.189404399025800751e+00,1.657542148786855574e+00,3.882373569140123770e+00,1.386491498566604186e+01
1.530349107522644747e+00,4.356446113114587071e+00,3.762159207198917610e+00,1.511551908785422427e+01
1.393352488061000649e+00,3.990865353453897146e+00,2.680642437677501988e+00,7.760019328617488554e+00
2.238483589599109536e+00,7.438481317249817870e+00,3.882373569140123770e+00,1.441268485349271486e+02
1.548377193676975239e-01,-3.310747872283293924e-01,-1.247584643237619750e-01,1.377222827199621191e+00
1.302335927021924578e+00,2.951662366578811980e+00,2.225080735370998042e+00,4.756619003151028480e+00
3.040486125139917561e+00,3.002158509737365311e+00,3.882373569140123770e+00,7.353990280454231652e+02
1.160657938185913673e+00,2.814398778820206282e+00,2.086017416937581803e+00,6.267821830171747877e+00
8.882154286055886638e-01,2.030926815510350814e+00,-1.854363787105411721e+00,3.890853354604788983e+00
8.226270423946853150e-01,3.002158509737365311e+00,1.333925710357882544e+00,7.199319851080001342e+01
-1.420241040619365513e-01,2.338461993150484086e-01,1.522750478650398476e+00,4.753355282491048328e+00
2.804260209236249857e+00,1.185527396228400043e+01,2.159118082466785893e+01,4.656309341529889707e+02
9.612955986301856548e-01,8.784252187201525786e+00,1.687528172291843021e+01,7.199319851080001342e+01
1.098005420433358692e+00,2.842222149246990348e+00,6.041409646530010447e-01,7.199319851080001342e+01
4.024226748229999817e-01,1.202360972351754542e+00,1.275119746744674820e-01,8.838947251012833073e-01
4.483453797583649703e-01,-6.374939187820189979e-01,-2.307690644389753132e+00,7.710906721126202790e+00
1.118189023769296409e+00,3.002158509737365311e+00,2.071516744156777445e+00,4.528506462835730773e+00
8.988212983750285545e-01,8.536714326459631241e-01,8.659578943673941209e-01,4.067498158541160258e+00
-1.008067389800677560e-01,1.814398011033919733e-01,4.447691815647032976e-01,7.199319851080001342e+01
9.612955986301856548e-01,5.498131014747931644e+00,7.656334393098311430e+00,5.916938545144269312e+01
9.612955986301856548e-01,1.719862795623638974e-01,3.882373569140123770e+00,7.199319851080001342e+01
1.344666258754305010e+00,3.085150238633342923e+00,2.041105392358478543e+00,7.199319851080001342e+01
8.106174117888682584e-01,3.002158509737365311e+00,1.969510380265163674e-01,1.058053218907180737e+00
-2.326544467891393797e-01,7.043802034253594524e-01,4.903519759402211742e-01,1.514903926821357327e+00
-1.037046218251802543e-02,-1.688621925499198262e-01,-5.057457510806675494e-01,4.811001056182536706e-01
1.168773474716893634e+00,3.366361660447287463e+00,1.667855563225095317e+00,7.199319851080001342e+01
1.132135692571901275e+00,2.357301274703099025e+00,1.362832814472456411e+00,7.199319851080001342e+01
9.612955986301856548e-01,4.381111256953300170e+00,5.222806701816844033e+00,2.855164697732536894e+01
5.123155425369458893e-01,8.730569644769926585e-01,-1.130902055944495332e+00,2.072855008848845770e+00
1.744846222725962015e-01,3.002158509737365311e+00,1.738457217269671062e-01,4.383986541651939683e-01
9.612955986301856548e-01,6.203922559374390744e+00,6.406770723644642729e+00,4.261691232516253791e+01
9.612955986301856548e-01,9.963473933464511489e+00,1.663670958985576220e+01,2.776836779386474063e+02
2.031239701626947003e+00,5.563596240899981282e+00,9.260048385721390218e+00,8.642981625803493273e+01
1.080225708883183033e+00,2.250079623880478330e+00,6.477578977928201143e-01,8.294756185202242227e-01
1.784272103325266201e-01,-7.199268263127409639e-01,1.021678672001908872e+00,2.505321421850295938e+00
9.612955986301856548e-01,3.002158509737365311e+00,5.358510893839597777e+00,2.810795781869856924e+01
1.977317177545709237e+00,6.674007990724100559e+00,6.630747553137191552e+00,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,9.492251871862715795e-01,1.725230876151310211e+00
9.612955986301856548e-01,5.183726956781182782e-01,8.358616429915495250e-01,7.199319851080001342e+01
-2.142565364824573493e-01,-7.713666415361535300e-01,8.141762862681947155e-01,9.558059709073081223e-01
1.395640793201965435e+00,3.969384939401029655e+00,1.368409252724401171e+00,7.199319851080001342e+01
2.581355718767130547e+00,9.447692444676073720e+00,1.949669565552224171e+01,3.814065073377233261e+02
1.149952897772891891e+00,1.105237532096864372e+00,2.245478751325995059e+00,7.138602323974559738e+00
9.612955986301856548e-01,6.611127878946527758e+00,3.882373569140123770e+00,9.050727539938091581e+01
-1.275969581309937873e+00,1.581748562005699910e+00,-3.828964506115009492e+00,1.543201482922493284e+01
9.612955986301856548e-01,2.720310739559259616e+00,-1.081699906266640587e+00,1.527044674763537113e+00
9.612955986301856548e-01,4.466393116128143603e+00,3.882373569140123770e+00,4.694087396209565100e+01
4.947618159244787650e-01,-1.621624018407071821e-01,3.882373569140123770e+00,1.130930955696733742e+00
-1.462425609638600132e+00,-7.319431477064677338e-01,-2.812754006044150934e+00,9.933140095853122631e+00
7.255096601253807620e-01,2.391324650757205461e+00,1.474063675156889186e+00,4.010144209336713672e+00
-1.615024675109746344e-01,-1.284236714241627109e+00,-1.025561256081154005e+00,1.222645813178178997e+00
3.010308980562393932e-01,5.089980529703663770e-02,3.446653264515346926e-01,7.199319851080001342e+01
3.243144482661375338e-02,6.379429134580335559e-01,-8.265108300875947389e-01,7.199319851080001342e+01
8.841419371268923744e-01,2.455121140172887184e+00,1.647894243217606691e+00,7.199319851080001342e+01
1.356092061958718009e+00,3.002158509737365311e+00,3.882373569140123770e+00,1.240951284054849246e+01
-1.458315292993212609e+00,2.379677952328989932e+00,-3.249616620852984195e+00,1.362973451390044843e+01
9.612955986301856548e-01,2.079815619713313524e+00,3.882373569140123770e+00,7.199319851080001342e+01
1.015997540561149881e+00,3.002158509737365311e+00,1.465184713231812097e+00,2.691583348655884667e+00
-8.401066835826704882e-01,-3.732885161658573425e-01,-1.281727192828644890e+00,7.199319851080001342e+01
5.517305254765468847e-01,4.107854667724868958e-01,3.882373569140123770e+00,1.413625310951433178e+00
9.612955986301856548e-01,5.705969515393991998e+00,4.895964256025347794e+00,2.562077590637302649e+01
2.683547651819087054e-01,1.799964270765586072e+00,4.088437984992489560e-01,1.443093861660720068e+00
2.116465518010904212e+00,6.568004737355032319e+00,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,3.882373569140123770e+00,7.199319851080001342e+01
-4.579769382125478128e-01,9.529280454664532662e-01,4.911192028614537186e-01,1.201616338372194059e+00
8.805578636279265403e-01,3.002158509737365311e+00,1.683735570761501155e+00,4.410337998525273306e+00
1.065558878687240307e+00,3.002158509737365311e+00,1.757845704582908786e+00,3.368835473110812107e+00
8.918848472506781810e-01,3.002158509737365311e+00,-9.166940137129708788e-03,2.070482083829539022e+00
9.681285246613252626e-01,3.002158509737365311e+00,3.882373569140123770e+00,5.181068607871656795e+00
1.543395477176100483e-01,3.002158509737365311e+00,-7.140613161369143702e-01,2.121652504043620269e+00
-2.679521234105568528e-01,4.743691751158010117e-01,-2.347268376865868089e-01,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,1.117668946297929233e+00,1.990757873814645862e+00
9.612955986301856548e-01,-6.156042668760360881e-01,-8.013667842198095581e-01,2.606507439369559975e+00
9.612955986301856548e-01,3.038053248360581549e+00,8.697870104185294604e-01,7.199319851080001342e+01
1.260923653046133630e+00,3.687886165405813266e+00,3.882373569140123770e+00,3.993096677510415748e+00
7.592578384586123885e-01,1.677933423491572595e+00,-3.647315912704635066e-01,5.723255185304032544e-01
2.053498057986096637e+00,3.002158509737365311e+00,8.815335646175242346e+00,7.199319851080001342e+01
-1.802465196006033832e+00,-1.386283832144372674e-01,3.882373569140123770e+00,7.199319851080001342e+01
1.006449243479711875e+00,1.322367459810951829e+00,3.882373569140123770e+00,1.446497269655650397e+00
3.124560451672553363e-01,3.002158509737365311e+00,3.882373569140123770e+00,2.120243335584006683e+00
1.116548661349705984e+00,3.002158509737365311e+00,3.694676928818929618e-02,4.263732315059742817e-02
9.612955986301856548e-01,6.316765505592709218e+00,8.031379015251427944e+00,6.343069003857122112e+01
2.856831534152557861e+00,1.097283979238144624e+01,2.376787833115935200e+01,7.199319851080001342e+01
9.612955986301856548e-01,9.142826563684774754e+00,2.406661959574602250e+01,5.809094420363945801e+02
4.094826789727390448e-03,-5.712789966641482753e-01,3.882373569140123770e+00,4.377730501972266097e+00
9.612955986301856548e-01,4.624446130754490625e+00,2.133402969329142085e+00,5.182082800118684496e+00
2.231505788492047060e+00,9.521103152717715901e+00,1.120042009106447445e+01,7.199319851080001342e+01
-1.432522872370312061e-01,-1.931206473419757597e-01,-4.892743073401770171e-01,2.601597076066855418e+00
2.392749454575478385e+00,3.002158509737365311e+00,1.315430685186582771e+01,7.199319851080001342e+01
9.019250801802544126e-01,-8.231138933196935348e-02,9.340124751673599679e-01,1.617570294550314092e+00
1.855688351825956151e+00,5.615406761589862406e+00,7.532651311762444735e+00,5.744141234154765385e+01
5.586924402388120381e-01,3.002158509737365311e+00,3.617679342132766873e-01,-6.766726673465111030e-01
1.555206372371390477e-01,-6.037721022340083454e-01,-3.524241762598135930e-01,9.962170911969179254e-01
3.793759259962120600e-01,2.189084048999677679e-01,3.882373569140123770e+00,7.199319851080001342e+01
2.461180098472080857e+00,9.549473743684101734e+00,1.440099157316507394e+01,2.101919953974156670e+02
3.287301230729524626e-01,-4.686344213755080368e-01,3.882373569140123770e+00,6.292535099091645101e+00
4.298914590673584835e-01,1.620795260855955489e+00,-3.043300765351396042e-01,7.199319851080001342e+01
9.612955986301856548e-01,2.093378960529387545e+00,-3.009248261666313429e+00,7.199319851080001342e+01
1.922718455462153475e-01,3.002158509737365311e+00,5.100472902488825122e-01,5.278573497631086076e-01
6.097666495038478462e-01,2.109251776818509061e+00,1.100375081535867938e+00,3.722321767283171212e+00
3.549460709266605285e-01,1.391618164203450414e+00,-9.351833455832236908e-03,2.376792952938942882e+00
1.042593015999603079e+00,1.050850644754338425e+00,2.318896400314074846e+00,7.199319851080001342e+01
2.074650644272415079e+00,7.167635526550503400e+00,3.882373569140123770e+00,1.074428270819485078e+02
-1.213479583681309038e+00,1.784016157133413438e+00,3.882373569140123770e+00,7.199319851080001342e+01
2.502450813513137806e+00,1.197348294657347800e+01,1.577572482555882694e+01,7.199319851080001342e+01
2.643403233512818140e+00,1.030737063713385560e+01,3.882373569140123770e+00,3.756505260523472316e+02
7.696032531355645467e-01,2.112206905007611102e+00,6.833816348156144249e-01,1.552056939270350711e+00
1.427462797760707724e+00,3.309398310777621699e+00,4.008221282601392765e+00,7.199319851080001342e+01
-9.972033953163861320e-02,-2.146227578664662017e-01,4.205877113025366931e-01,1.001245124146160848e+00
-1.512981855316716473e+00,1.417532804807875024e+00,-1.936309841715533109e+00,5.703078954967564229e+00
-1.835007850360703685e+00,3.002158509737365311e+00,-5.691374131079996346e+00,3.342492860032594137e+01
9.599902903451127401e-01,3.002158509737365311e+00,8.334432814686625335e-01,7.199319851080001342e+01
-9.764732861272529263e-01,8.097849373871126577e-01,2.118170257117409916e-01,1.439504718878152678e+00
1.665192167626516007e+00,4.004258571335467032e+00,3.882373569140123770e+00,8.756877797164451138e+00
1.265206492218164946e+00,4.560772655122577568e+00,1.437013349729985734e+00,3.985738990069930487e+00
2.464759141427979028e-01,1.801652314065567806e+00,-1.050470383218921500e+00,1.008330078663756124e+00
-5.220993630891257453e-01,-1.414987123091426824e+00,3.882373569140123770e+00,2.112108019681746551e+00
2.220317167587791740e+00,7.143385124550225562e+00,1.191488596611348960e+01,7.199319851080001342e+01
1.305962099700601842e+00,3.101061056268244354e+00,2.760139561965334831e+00,7.199319851080001342e+01
9.612955986301856548e-01,-4.741274704166997811e-01,4.667273973340002602e-02,7.199319851080001342e+01
9.612955986301856548e-01,3.002158509737365311e+00,1.120294718203177631e+01,1.267461314521096654e+02
-8.714082840771819605e-02,-4.079453897916054395e-01,3.882373569140123770e+00,7.199319851080001342e+01
9.612955986301856548e-01,1.381141312165765633e-01,-7.145562303413790506e-01,8.160288673837984286e-01
2.800458820244229763e+00,1.177501095322864266e+01,2.338005552349579830e+01,5.482418751839153401e+02
9.612955986301856548e-01,3.002158509737365311e+00,-4.526578994044879178e-01,7.199319851080001342e+01
1.666199168278222675e+00,5.857579638838294578e+00,3.882373569140123770e+00,1.845513061438853697e+01
1.501920964517122314e+00,4.026264809618119500e+00,3.955477360534636500e+00,1.532085089057966165e+01
-2.328780979319058364e-01,3.002158509737365311e+00,3.882373569140123770e+00,1.164948702317436524e-01
1.850984216622219458e+00,3.534261749184691936e+00,6.452167331090026714e+00,7.199319851080001342e+01
1.455707381263992684e+00,1.567068492645693034e+00,4.233755555906524748e+00,1.828910899006756807e+01
2.373885214616603401e-01,1.172732290514502118e+00,-1.141299408162679052e+00,7.441173551893183191e-01
7.654029273668745414e-01,7.926032245949845567e-01,3.675817239665209346e+00,1.463944684181518241e+01
5.647198899374727965e-01,1.156264621679978344e+00,1.348999802177714535e+00,3.322868105562882146e+00
-2.768164155855341590e-01,1.608261836722784999e+00,-1.931795239178341728e+00,7.199319851080001342e+01
2.364090302231306673e+00,8.133706378428604111e+00,1.264924030513985187e+01,1.611661323078564578e+02
9.612955986301856548e-01,1.605598013668278812e+00,-8.089304195965070221e-01,1.551567795736426669e+00
4.219023597937272552e-01,1.114703534691115383e+00,3.288498790903913727e-01,1.154634954396369428e+00
-8.728438070595772036e-01,-5.745197533871112539e-01,-1.829512185062663665e+00,3.522949639331380833e+00
9.612955986301856548e-01,3.002158509737365311e+00,9.746192017244951211e-01,2.563485614496252118e+00
9.612955986301856548e-01,3.447499952180231642e+00,5.835267585188237405e+00,3.436445581444205288e+01
9.612955986301856548e-01,4.882790658149350094e+00,1.255367184625544752e+00,1.631403143896762442e+00
1.001736115799570559e+00,2.182417213824439983e+00,7.922266076711754756e-01,7.199319851080001342e+01
2.304693905077554561e+00,7.126248651576329252e+00,1.134735472372456933e+01,1.307983496395065970e+02
9.612955986301856548e-01,1.883641065880004462e+00,9.075261572470192384e-01,9.086062905361949049e-01
1.644439577063599334e+00,2.998028779097166474e+00,3.278601253311212105e+00,1.226244255015363116e+01
1.866253046791232162e+00,3.002158509737365311e+00,7.878945284059383880e+00,6.189591940624299582e+01
1.822327441977868778e+00,2.567613879071207084e+00,3.882373569140123770e+00,3.604086491207511500e+01
9.612955986301856548e-01,-4.236465042568906547e-01,3.882373569140123770e+00,1.329032427505031366e-01
9.612955986301856548e-01,6.910422028731080246e+00,3.882373569140123770e+00,9.621046811357398099e+01
9.612955986301856548e-01,1.488545225130767413e+01,3.876488564304204942e+01,1.506060983495919572e+03
9.612955986301856548e-01,1.525733456583556524e+00,3.550617464327976425e+00,1.544341309233074178e+01
7.643111765205249375e-01,1.789217394330148814e+00,3.882373569140123770e+00,7.199319851080001342e+01
6.470460042215503416e-01,-1.170797550115395991e+00,-2.442922636487404819e+00,6.415652671078146518e+00
7.534406076907123051e-01,3.002158509737365311e+00,2.856118323825433958e+00,1.083773357285745753e+01
1.804492545684446281e+00,5.125486469742964069e+00,6.444859367849466558e+00,4.284411435083175945e+01
9.612955986301856548e-01,5.520446278460349188e-01,1.769549714964516463e-01,7.199319851080001342e+01
1.440038807652084918e+00,3.448480414307427466e+00,3.882373569140123770e+00,8.474355121752994435e+00
1.138292886977786189e+00,2.354439384947934588e+00,1.504674960875425516e+00,4.503619541948090443e+00
2.335842432903216803e-01,5.476802893842421804e-01,-1.028501968999639082e+00,1.488848826601838038e+00
8.899604459076599916e-01,1.501294405967727119e+00,-7.692251243368397606e-02,1.352573607178630510e+00
9.612955986301856548e-01,1.125408940226541610e+01,3.006524003938153200e+01,7.199319851080001342e+01
-4.465297156510161791e-02,-8.194129408555278493e-01,-4.400959115373587749e-01,1.833284836198934009e-01
1.421627962957590086e+00,3.002158509737365311e+00,3.539153220470100614e+00,1.377670054840862690e+01
1.390228560607573494e+00,1.544828664288098174e+00,3.308419593703405770e+00,1.452562735034764430e+01
1.284292568284838509e+00,1.703454980149196274e+00,2.850006814919022080e+00,8.612860386895679454e+00
-4.556128808580943712e-01,-1.152994111465602156e+00,3.882373569140123770e+00,2.549737784872000201e+00
1.896202351363624139e+00,3.933712895899554418e+00,6.206952740943332714e+00,3.824334733238579531e+01
1.674567314688403474e+00,3.505215405895913960e+00,3.882373569140123770e+00,2.293975271448052311e+01
2.940722130899096065e+00,1.206165902303361115e+01,2.475583689978883228e+01,6.127346849115831446e+02
1.003140901220033188e+00,1.994451810990796270e+00,3.882373569140123770e+00,7.199319851080001342e+01
2.333644889999987981e+00,8.592978258796454938e+00,1.337078239228282683e+01,1.802988534652001533e+02
9.612955986301856548e-01,1.640357542459309315e+00,3.079216679903570841e-01,7.199319851080001342e+01
1.675858859658782674e+00,4.974289234535691939e+00,4.580699557888279649e+00,2.187629125173087274e+01
3.398369456830588886e-01,-9.042714279473971217e-01,1.238792683937597561e+00,4.935084128368607104e+00
4.461082559718011487e-01,1.134003674944790152e+00,3.882373569140123770e+00,2.927189479712602349e+00
7.426878680833581825e-01,1.790621190474673385e+00,1.353339121741521378e-01,7.199319851080001342e+01
-6.003092763605122339e-01,3.002158509737365311e+00,-3.239607872405081412e-01,7.366687259457068704e-01
9.612955986301856548e-01,3.149140502810567011e+00,2.155885124905967398e+00,7.199319851080001342e+01
2.447387273611190128e-01,1.041557792899304058e+00,-1.091178759589029462e-01,1.881335485079631997e+00
