nan,1.111957805178264369e+00,5.742447329560987912e-01,1.144202199474796178e+00
1.045777140140560002e+00,4.607884189020468924e+00,nan,nan
-5.790467455184387102e-01,nan,nan,1.117826064876119352e+00
1.295936313939724638e+00,nan,nan,7.225759608855503169e-01
nan,6.429329858721948732e+00,1.012405314574763437e+01,nan
1.232052775043018356e+00,nan,1.768783717250178134e+00,nan
1.527564345371823951e+00,4.377917772828377352e+00,4.647850247220466358e+00,2.188886113192349825e+01
6.160700319471212882e-01,1.427586631146950058e+00,6.471215452181316996e-01,6.424513442631912818e-01
1.049022889172247508e-01,5.055143006819970974e-01,1.416724693712434480e-01,nan
2.912940020135518893e+00,1.114876120664311365e+01,2.495648241966359393e+01,6.210399594651834150e+02
2.763528725552106824e-01,3.019881994000641057e-01,-1.027159324388041695e+00,1.921429402957287147e+00
1.416348615890626439e+00,3.468993959895939838e+00,nan,1.265662270973478520e+01
-1.304059588364196998e-01,9.828700390615207061e-01,5.867921833102878182e-01,nan
8.325357180830172954e-01,3.912323553504231111e+00,nan,8.167071432320605950e+00
1.325915760254821052e+00,4.370766094068233798e+00,4.330729569927303402e+00,nan
2.522509825230883074e+00,nan,1.569966002342088274e+01,2.477453078604737868e+02
9.533642987377832778e-01,2.095111088795063026e-01,2.187972915079638980e+00,nan
3.243247454233307847e-01,-8.664270508169913398e-02,nan,2.880335612939470824e+00
4.378989963233043126e-01,1.810056215907385746e-01,9.493176071736585397e-01,3.342469386973478507e+00
-3.218613550734774620e-01,-4.496892912426192490e-03,4.705583436979252632e-01,2.467658462530439856e-01
nan,4.461563924219999477e-01,-2.157122730320514048e+00,5.427875357711648086e+00
-2.249462959769730208e-01,nan,-9.762786889017863734e-01,2.477532432370981752e+00
2.535845615979289924e+00,8.057196306566256183e+00,1.493816201302094804e+01,2.231476569851983527e+02
7.662946914846994195e-01,1.357423970359554311e+00,-6.162266228650143951e-01,1.891297246388031761e+00
1.089265934228115906e+00,2.726813355782955473e+00,1.843433698549717281e+00,4.939972455956753272e+00
1.267781033893085052e+00,3.674016172903263211e+00,2.718650581554036272e+00,8.006815273549657164e+00
nan,2.025693167697552255e+00,-1.709758201771083286e-02,nan
-3.303746343195779200e-01,-3.887573290640528034e-01,-2.472046186051002348e+00,5.854574999935815427e+00
1.101050389426355913e+00,2.842233956357824720e+00,1.634261307434363708e-01,nan
4.284340840127556227e-01,nan,-2.208999089840550489e+00,nan
3.853654632790671775e-01,-8.971839911924415212e-01,-2.189778883491976913e+00,nan
1.696562105361581807e+00,4.370689551105945370e+00,3.591854072178926494e+00,1.449726402046666962e+01
nan,1.090186884656891664e+01,1.950166281308753824e+01,3.814335685591997276e+02
1.240531254451159304e+00,3.933053523569109977e+00,2.459104549339005796e+00,6.178737874871652380e+00
nan,3.800183714882691799e+00,3.431983559431870834e+00,1.305514822884603277e+01
nan,7.100393681737044105e+00,1.759305403828877346e+01,3.111101718606274744e+02
nan,nan,3.645004742132464504e+00,1.399839142816220949e+01
1.846824854552785666e+00,4.768007216074191312e+00,6.066265585710628905e+00,3.821467459256768961e+01
-7.498962926912877691e-01,nan,-1.065429674132613025e-01,9.984299625711756665e-02
2.486952924642268359e-01,-5.877126562426491230e-01,1.309483310349931706e+00,3.189535676044180423e+00
-3.869957856556400788e-01,-1.025158820250505198e-01,-1.143326344746759871e+00,2.868704265833914135e+00
2.277989544434428026e+00,nan,1.029497174337605259e+01,1.065743351952932443e+02
nan,4.664230933682540936e+00,7.599418143294025541e-01,2.550378196228528793e-01
nan,nan,1.408639132990668674e+00,4.052341109772758188e+00
2.574920593711515160e+00,9.387671085900612056e+00,1.774199925159063795e+01,3.149088655516176232e+02
2.091646629254311662e+00,5.880196013881326067e+00,9.709607871459114747e+00,nan
nan,1.478999170805405106e-01,1.160265539178101518e-01,8.232168874368137601e-01
5.826751862975414475e-01,1.610918137183384058e+00,2.471376141292928597e-01,nan
2.611729861780406114e+00,9.840696684723186038e+00,1.611045651650752930e+01,2.612398810749126596e+02
2.775977397237957334e+00,1.101020687218689709e+01,2.254849052249569397e+01,5.090446640259402784e+02
4.930730629484714189e-01,1.396921458320832476e+00,6.949180783316168952e-01,3.834356055268988150e+00
3.030918394655848669e+00,1.174255705668769600e+01,2.722191460456245693e+01,7.428906317199456453e+02
1.831811658720735814e+00,5.215329190182945496e+00,nan,2.290533252083794835e+01
-9.529655389088409478e-02,3.159577375594680992e-01,5.323720286173280053e-02,1.181842764013068425e+00
nan,3.122660372721781208e+00,nan,5.053916142706084358e+00
1.327151936888570027e+00,1.474383656389932629e+00,2.227452220930263849e+00,6.336227299744924046e+00
nan,-1.677705995654311000e+00,2.022787889149277041e-01,3.940636859722400631e-01
1.007928494458757429e+00,1.772652219341263935e+00,1.786299620664156595e+00,3.160999244124832686e+00
1.917642138400634133e+00,3.912352677799181944e+00,nan,4.086116681596899980e+01
1.159678241538997012e+00,3.657880047353791575e+00,2.572147247537864168e+00,8.480456900671414999e+00
1.032345640511536100e+00,2.894148207995733912e+00,5.888336051916008840e-01,2.182735750607608161e+00
6.833675688333415987e-01,2.292552117110246535e+00,1.629238546757856065e+00,4.051006851564991074e+00
2.448249056377426847e+00,6.981771510040046813e+00,1.433689052688576382e+01,2.058292767628596209e+02
nan,nan,-2.695620538899990315e+00,8.440937914206809722e+00
1.542131654154643705e+00,3.113908408006075046e+00,nan,6.942288720764929977e+00
1.414178369843126948e+00,3.414194020870698676e+00,nan,1.090873813296734340e+01
6.916221572800462791e-01,6.335020820564726263e-01,3.262788854697785679e-01,1.724080712792895875e+00
-2.242331529628796005e-01,-5.107491285560089578e-01,-2.252836199107758119e+00,6.083936334867520834e+00
4.465170716544198948e-01,1.477944260665623233e+00,nan,1.791836991762380649e+00
2.639173205589022686e+00,1.017066443472329773e+01,1.838775517053180053e+01,3.377412350189838435e+02
2.714102394328126167e-01,8.183605216393665671e-01,-1.026746541224818010e+00,2.430124900989280690e+00
-7.211357258960724437e-01,-1.009570122574937834e+00,2.779223546585684046e-01,3.131815703576432686e-01
1.607532586195613122e+00,3.425572353144727522e+00,3.984753484447602467e+00,1.909805171029376680e+01
4.719490354923542297e-01,-4.662231822093167999e-01,4.164650300027995800e-02,2.753776653439956590e+00
1.645220854281117973e+00,nan,3.555131933157612778e+00,1.277103273264257410e+01
3.579310851877266497e-01,9.960365186792432546e-01,-1.154339859219201347e+00,2.311121521199632767e+00
1.259155703309843499e+00,3.025519389535567871e+00,3.233853101250417694e+00,1.144642875094240253e+01
7.659039053957883425e-02,-4.706717249466773612e-01,8.525127774875265185e-01,nan
1.726982078677920196e+00,6.088151738910160482e+00,nan,2.513768067004187401e+01
7.142207242546354529e-01,2.303514345284745524e+00,nan,3.537394715684163415e+00
7.473688621038299118e-01,1.317473055755371547e-01,-9.058194528939877976e-01,3.224060813737550379e+00
7.869268210486757287e-02,-6.977577437044216735e-01,nan,1.759293719231805220e+00
1.296699927507103389e+00,nan,2.004545378979000425e+00,5.688495159225009701e+00
nan,5.859611498479303293e+00,3.833849944045877312e+00,nan
nan,1.088703644209638277e+00,1.129648772930093248e+00,2.381524793470553902e+00
9.422451329415167942e-01,8.892815795200127438e-01,nan,2.794182046047073431e+00
1.037287948848209851e+00,3.306105625944383952e+00,8.957059084954923645e-01,-9.542239817122877277e-01
2.834156908886586557e+00,nan,nan,nan
1.568064290409426409e+00,3.886324259944879511e+00,5.146810880898641472e+00,2.810055236170850179e+01
1.517645522030162120e+00,2.712792111867908140e+00,2.855613785812385785e+00,nan
2.019894405239854862e+00,4.167201448511515416e+00,8.757407394404706835e+00,nan
nan,2.510899961026581195e+00,nan,2.328836688561454427e+00
3.088900274584093220e-01,nan,1.269151596985577946e-01,-1.269292221024687084e+00
7.553255783960367564e-01,1.558106864801039215e+00,7.672539869137107171e-02,7.208098708819165035e-01
8.901916176070283626e-01,nan,1.703440685634223239e+00,3.871640157572603158e+00
9.018213095678090374e-01,3.532467427488013900e+00,1.135686878409585709e+00,2.894634341814378509e+00
nan,2.626899029756169401e+00,1.054660658563785491e-01,-1.487404233872000603e-01
8.672759750306220372e-01,2.503151329466155595e+00,1.629645083692973895e+00,4.355109629755656186e+00
1.221194197713742380e+00,1.272380535846261207e+00,2.058939848964211894e+00,nan
nan,1.686853531565975839e+00,nan,1.616050764474538770e+00
4.975988076507340541e-01,nan,7.157187716087811680e-01,1.031038468482293080e+00
2.117255010654611525e+00,6.942116064124479458e+00,nan,1.015169040876362345e+02
3.116605091888888790e-01,9.066986885933997486e-01,-1.299675560106686500e+00,4.481462356757709209e+00
nan,nan,3.850369427217779639e-01,4.236532593167503524e-01
2.521897998199483126e+00,7.530671384295021475e+00,1.550115644331248710e+01,2.425389171189260082e+02
4.376213820833202428e-01,1.839141498815138664e+00,-3.034568790888990675e-01,2.286976759728087227e+00
1.607430329178269890e+00,3.645374106640460798e+00,3.772028465284706922e+00,1.538338617031610589e+01
-4.096249601984898181e-01,-1.060201699989631097e+00,-2.077216741197047689e-01,7.579603323973433948e-01
7.679263323831351240e-01,5.509389904681888384e-01,nan,2.856951581808371277e+00
1.026863226681984376e-01,nan,-3.084204011168211745e-01,1.606980916250594360e+00
5.217820661938911142e-01,nan,8.812004563347209940e-01,1.517862310027971340e+00
nan,nan,1.054767393308407852e-01,nan
1.380868114962604309e+00,5.275494841236380239e+00,2.710263014969195083e+00,nan
1.660475535844437855e-01,-8.231790831328300584e-03,7.704326838770024777e-01,1.579418526087266850e+00
3.652509304315896266e+00,1.777904263994788181e+01,4.828903479209758842e+01,2.335439079181429861e+03
-2.618219254163889342e-01,-1.196110463647965805e+00,6.573276168645832973e-01,1.356459075294230709e+00
8.665159946752784004e-01,-8.117124471262227026e-01,1.735020525176844686e-02,1.520404394436551510e+00
2.606468608137642029e+00,9.838613423167647198e+00,1.840035399457171650e+01,nan
-3.312686941985043543e-01,nan,1.359595358806602039e-01,nan
6.472749859555191332e-01,1.432866012431476266e+00,-1.303940116268651916e+00,3.391708335841381761e+00
6.521328819344334171e-01,1.161340971252715848e+00,-1.198624313532645203e-01,7.913901901525600691e-01
nan,6.305976179636899381e+00,7.268443670204197460e+00,nan
2.485456853645596986e+00,nan,1.531855900013369265e+01,2.359030885562940796e+02
1.506767276792378762e+00,3.560803733330462961e+00,nan,3.607639715484499021e+00
3.584229682584590959e-01,-1.224936353638356179e-02,6.231123310319356540e-02,4.612208241607516079e-01
2.294306882402538328e+00,7.639179288771711818e+00,1.123692217739682242e+01,1.269154506941308966e+02
nan,2.432777710884811206e+00,4.098021732714540732e+00,1.773099526432973505e+01
2.759332596226559353e+00,1.054095281766412029e+01,nan,nan
7.431083192686744887e-01,-4.848365305979778217e-01,1.066748222663626233e+00,nan
4.224811555906111682e-01,-1.551633486649318661e-01,-7.095247583643443656e-01,1.785328749267760973e+00
2.068455758843379400e+00,5.510932667640624949e+00,8.950433225345236110e+00,8.119389046104438989e+01
9.496914800124172107e-01,2.995074508118719780e+00,1.664497928981548913e+00,2.947874081060691598e+00
1.668039974443077389e+00,nan,3.947323121747277952e+00,1.702781386000372876e+01
2.028319661539088159e+00,4.150887254407108706e+00,8.344725113440361497e+00,7.076375827764809401e+01
8.455672214956724275e-01,2.496412246990903583e+00,1.066497472238565836e+00,1.047804792669082552e+00
4.233988033026594433e-01,5.607298263957929407e-01,4.121625244731571408e-02,7.970616989128903596e-01
2.216255454159488991e+00,8.380926433442349222e+00,nan,1.148590372610485844e+02
1.936506067768809070e+00,nan,7.374886671524166104e+00,5.662530338580650380e+01
9.165830476792651282e-01,2.036502598888716431e+00,7.162511042412375017e-01,-8.299442652852828672e-02
nan,3.320610652521817086e-01,6.225717825591009502e-01,1.295813991206826277e+00
5.545011690422205763e-01,6.148147863122818135e-01,nan,3.516443023711999682e+00
-5.342667696703911062e-01,1.134162324171857916e+00,8.513533933273981225e-02,9.469289579992208328e-01
3.850352434215497111e-01,-7.408605196800253090e-01,1.928346782456284547e+00,3.640478452302140511e+00
1.228770989014348558e+00,2.649004406792138777e+00,3.072271624496120346e+00,9.356595433831614628e+00
2.656090229053338359e+00,1.217833678745495973e+01,1.907900594411756856e+01,3.665656972950386034e+02
nan,9.133667721351876878e-01,5.839553498829532785e-01,nan
2.413347831619690353e+00,6.755345933911147682e+00,1.312802972356527498e+01,1.728165995381914399e+02
-9.025153264346257309e-01,nan,-9.114159445836458318e-01,1.961418636982143138e+00
1.925964480995106420e+00,nan,7.221930759211320883e+00,5.147287853671669211e+01
1.084940401102741925e+00,1.834102467954495275e+00,7.612471896245798231e-01,2.640610111907624180e-01
-4.150856779810307984e-01,-5.916179491595535689e-02,-1.035909772544178820e+00,nan
-5.775366098983369945e-02,nan,-2.008565162309052798e+00,4.855975858848708526e+00
6.874659183488467384e-01,nan,-9.009284433814355175e-01,4.064011032973867010e+00
6.215504604864343641e-01,1.575653158383340635e+00,-2.097981529931419731e-02,7.386817034778674351e-01
2.788530594170209653e+00,9.111836169153288978e+00,2.272301802189865327e+01,5.176633418080223237e+02
2.610807712887619481e+00,nan,nan,2.692347170268089940e+02
1.586365315667240816e-01,7.905776520081370107e-01,nan,2.101796461448631526e+00
1.433013008061593041e+00,nan,2.182027269406823677e+00,5.893797805778882903e+00
nan,1.150003077233949567e+00,-1.072537413169793341e+00,nan
nan,nan,nan,2.451700814516817317e-01
1.757059416766928006e+00,nan,nan,nan
2.008635725412564188e+00,nan,8.319016455937386922e+00,nan
9.539089916855427731e-01,8.171021938003319995e-01,9.920223764012290335e-01,2.656388340300483986e+00
9.494054990195751609e-01,1.132310325988657329e+00,1.145462027144911188e-01,4.407076003322404345e-01
-6.267168857064620013e-02,-1.451435161928234241e-01,-7.306874933410884010e-01,1.051640454958104431e+00
nan,6.496318556487896245e+00,8.929651354913472616e+00,8.092938589125954252e+01
-1.214665175827529087e+00,nan,nan,nan
-9.052423933643656273e-01,-3.472125469853361013e-01,-1.655393738180424235e+00,2.170790593352502462e+00
8.555186543492269147e-01,2.726739170158951620e+00,-2.139469887923124425e-01,nan
2.520700117551381680e+00,7.590739604985109246e+00,1.617993358137779580e+01,nan
2.136405357517695336e+00,nan,nan,6.880876338138320136e+01
nan,nan,1.759969644965131974e-01,2.780161592702181661e+00
-3.246230801816190059e-01,-8.783392095283462098e-01,8.246807844996888459e-01,2.688724237208752754e-01
-5.264664022957894485e-01,3.107091375731768079e-01,nan,1.762218265071387346e+00
1.465714656455336051e+00,4.378793786060070303e+00,nan,4.108380120648125633e+00
8.672328966154896346e-02,1.621252084888363365e+00,1.664134185490136364e+00,4.198427940664801739e+00
3.144518832190883462e-01,-5.736086891204472682e-01,9.986915341131056278e-01,1.781113288301221509e-01
5.876157962432306814e-01,1.213489996709292029e+00,1.059872706708743673e+00,nan
-7.748962153215430693e-01,-1.610764143226325773e+00,-1.962700778911737887e-01,nan
1.612161131653306434e+00,5.093811859634338468e+00,4.509115613104910381e+00,1.961586547198637120e+01
1.782146075370568683e-01,1.918749699864782832e+00,nan,9.049750421056564909e-01
7.349297238285720235e-01,2.330603869940943706e+00,-8.936273015469164971e-01,3.144010977586968458e+00
-3.597400599056519432e-01,-1.354896025862949216e+00,nan,7.813859546482478935e-01
nan,4.074107057754901895e+00,5.553262360872693648e+00,3.258835804347769027e+01
nan,5.931068809599012503e+00,1.372807719951777372e+01,1.902705643771829500e+02
nan,nan,-9.602691592001624254e-01,1.433570725689146341e+00
3.180527163429379689e-01,nan,-4.425451363847430208e-01,9.889962250956951806e-02
8.373994931417518828e-01,3.367968306640618525e-01,-7.472295732202113294e-01,7.011843263269122994e-01
nan,6.636986680686339568e+00,7.467792729678100372e+00,5.657488790919015997e+01
7.049573782410047951e-01,nan,1.241766889675942842e+00,1.760798976698100926e+00
2.593330661723851627e-01,-1.709066142242425590e+00,-1.173107531426281769e+00,3.677789587410174477e+00
1.069693068576094142e+00,3.783460248306131035e+00,1.651050245006119077e+00,3.861486083278107717e+00
1.034126153304123941e+00,1.301335835771074922e+00,1.272520225224040846e+00,1.198025471547928378e+00
1.748454074994152174e+00,5.301194014264691390e+00,3.847070965842767976e+00,1.692863239876062664e+01
-8.939021454460358562e-01,-1.375857528455229351e-01,-1.604222117313416796e+00,2.621568664448432617e+00
4.266057105337066613e-01,nan,nan,3.755991812121966866e+00
1.240684553879952912e+00,4.094951142123973931e+00,nan,4.462758405728649791e+00
nan,nan,7.543327950105123136e-01,nan
8.300859022451556601e-01,2.365500301449876108e+00,nan,1.743572881809202002e+00
2.486714085719976541e-01,-2.555032700270425394e-01,-1.404639883821456214e+00,nan
1.844609532851189115e+00,5.142259119014923385e+00,7.528532214087517715e+00,5.890046158380567221e+01
nan,nan,nan,9.274013010197913687e+00
1.661031658151999935e+00,4.149311310206782011e+00,5.730863832930553237e+00,3.487593298205770509e+01
9.957177636530356590e-01,3.073832389338442272e+00,1.872020636058653764e+00,3.874041803506915738e+00
1.351970242472963601e+00,2.109060298923548515e+00,1.703291112959381293e+00,4.386270566910833502e+00
1.011711438931883533e+00,2.432435825981968502e+00,1.451079888913760385e+00,3.512135426656913140e+00
nan,nan,-1.656335825547275986e+00,2.014344086721870930e+00
nan,3.670505191412811286e+00,-2.517649470971088377e-01,2.273325332817731415e+00
1.535480730334589428e+00,3.594144860053305468e+00,4.839154947752337677e+00,2.681758688199640517e+01
8.223349517508975470e-01,2.904460254920171458e+00,nan,nan
4.106420865964095501e-01,nan,-1.748244461983081477e+00,3.576644155095157540e+00
2.358045896783883322e+00,7.176735323555925916e+00,1.338660866345076172e+01,1.806144356768831187e+02
nan,1.109639622577677898e+01,2.311767898066237592e+01,nan
nan,2.676166082057062301e+00,1.888818193671141454e+00,4.545608924199682654e+00
9.281625486706597261e-01,2.176372832854478023e+00,6.294353055076489234e-01,1.456193519966377803e+00
-5.130141471793114860e-01,-1.249908088853706606e-01,7.290938667096679149e-01,3.320857418433600383e+00
nan,2.836620396363154661e+00,3.333867408201958149e+00,nan
8.636932293007049122e-01,2.547641352494072198e-01,7.744874458733486122e-02,1.554246590282059914e+00
2.353550195902740949e+00,7.330399434206141152e+00,nan,1.830834339722393054e+02
1.249543125686711775e+00,nan,1.050767211417592772e+00,2.074328028139144742e+00
1.674147434062374984e+00,nan,3.555457144721653862e+00,1.344318790865778013e+01
1.947400284169255258e+00,5.197301978592482108e+00,5.607099449913802047e+00,nan
nan,1.129460514522991588e+01,2.757997297001162451e+01,7.620071164271751059e+02
1.420468363149515856e+00,2.888015412717626518e+00,nan,1.975766407915000755e+01
nan,nan,-1.832281049266632600e+00,nan
nan,7.064787812171306136e+00,nan,1.288324221154475993e+02
1.554614814626995578e-01,-9.147410928145610631e-01,nan,1.785832324400260518e-01
2.558361330255525701e+00,nan,1.639052847586607342e+01,nan
1.520589959497993471e+00,4.194198506116808112e+00,2.048324496698869179e+00,6.428092732526245356e+00
1.676574213689734361e+00,nan,3.852412361227479654e+00,nan
4.553147721668807657e-01,1.036581652601979764e+00,-8.557968497084944559e-01,1.597353302194743474e+00
1.618726157870209015e+00,4.701167960081503949e+00,4.328773087292055344e+00,1.983949929700684223e+01
nan,5.612606534313141493e-03,-1.287098395337685774e+00,1.732139983954640972e+00
1.373646934097278338e+00,3.290193872400472230e+00,1.940219452960803004e+00,6.441378753082103614e+00
3.086788013329556435e+00,nan,2.930576957032833363e+01,8.592913197395887437e+02
1.798898742420178998e+00,6.155827800887974988e+00,6.049815213801252867e+00,3.739713956460471422e+01
1.154747662580555279e+00,2.325447605891131531e+00,1.759314575021055482e+00,2.453677344530258431e+00
7.583136165779111870e-01,-5.420829402700078070e-02,1.836106648122469931e+00,4.266126562619914964e+00
2.071457136154974066e+00,nan,8.218662548256737921e+00,nan
8.228612367516547899e-01,2.079540854843955344e+00,5.934951582422006711e-01,nan
nan,1.549257705642851146e+00,-7.793109394362643938e-01,nan
nan,1.474500775919513229e+00,nan,2.013521455804704097e+00
-6.123673454926312765e-01,-1.025131487048670964e+00,-2.435335631876887952e+00,6.607841357210456401e+00
2.887244890002010678e+00,nan,2.544927695727487915e+01,6.494035268502332201e+02
5.713399382203376842e-01,nan,-1.211823987002811076e-01,1.141151603797307512e+00
9.480535747224293486e-01,nan,2.612522206965041338e+00,nan
1.406026111628413844e+00,nan,nan,5.102517196740580019e+00
5.943864255905484395e-01,-9.514656610275441517e-01,nan,-1.055847668115566629e+00
9.391500620224965123e-01,1.000017952876899763e+00,6.474668467046551523e-02,2.245032872145237501e+00
9.193800217910784722e-01,1.885266127414622073e+00,1.220241390602720966e+00,1.619686529424309684e+00
1.129337899426164471e+00,1.476925929619314015e+00,2.551986435096058159e+00,6.791980586149343857e+00
1.248804580340217685e+00,4.417521389169829504e+00,2.928843032382900446e+00,9.232107542926410559e+00
3.462097660269355393e-01,nan,1.356657756177105156e+00,1.739539685906677402e+00
nan,nan,-7.346250280924019327e-01,1.901044182251580894e+00
1.329772815936736352e+00,3.969295425156937895e+00,2.457766735384671275e+00,6.831366590947459905e+00
1.358090288325688011e+00,3.474299166147080786e+00,2.505766559568828988e+00,7.949372235879614834e+00
nan,nan,2.243761225845782192e+00,5.607939460894972861e+00
-2.139352402247847174e-01,-1.634224653533964677e-01,-6.015123187459666676e-01,nan
nan,1.914182512349615450e+00,1.534561284543159432e-02,nan
9.629839128407902127e-01,2.394116244110291003e+00,nan,2.077898577383805456e+00
1.075534255082547297e+00,nan,2.497829892966024978e+00,nan
2.580310135348255596e+00,7.580331088864318723e+00,1.823165775213317374e+01,3.311066832163253935e+02
-5.328770705529533025e-01,3.749691868340569445e-01,-1.406360590224164930e-02,3.666384046983879319e-01
1.478918602669391014e+00,3.844260557808395706e+00,2.958485638667592177e+00,1.163808000008800292e+01
nan,1.200149093059663663e+00,2.481252460906350432e+00,5.935063756703422122e+00
nan,5.383989033502971644e+00,5.226902879334632601e+00,2.808375675792309778e+01
9.808154037840148831e-01,1.003606493721154180e+00,1.247167291579141191e+00,3.718582637862833273e+00
6.314969302848150168e-01,2.322263463623811308e+00,nan,1.106523691243741947e+00
1.681031570721794877e-01,nan,1.596502662550433049e+00,2.752210535906686406e+00
5.476020651155920627e-01,8.370379187800007781e-01,9.195221085895716184e-02,5.619884185610393157e-01
7.701739489483260259e-01,1.209292999516708544e+00,8.987226406783782595e-01,1.972054899254260585e+00
2.684650018190711585e+00,nan,2.059046131484774733e+01,4.251735944664671365e+02
-4.060156878614267217e-01,-9.808250935243345570e-02,1.331355440757561737e-01,1.975960071696003517e-02
2.097834039512306292e-01,nan,-7.550126544891340163e-01,8.170503277757324989e-01
1.721907135548088608e+00,5.057711232906007659e+00,4.573157639953990383e+00,2.322673291464541734e+01
1.200236334591676002e+00,2.769525034310240663e+00,6.980839682100976606e-01,nan
-2.363345532010352468e-01,-1.496071733975353979e+00,-8.233501744330142813e-01,1.099189254102415081e-01
9.051991330790262191e-01,3.294352953071655321e-02,1.228937431379472978e+00,2.385317071107051490e+00
-6.456980960823517357e-01,nan,-2.775808338433006783e-01,1.220356867250232957e+00
1.793040857519590858e+00,3.542937090304224768e+00,6.513003213623449916e+00,4.251016624808207922e+01
-5.905687990109855789e-01,4.818057393716456138e-01,-7.274656646973669538e-01,nan
1.674548409954638828e+00,4.931191492382470898e+00,3.931939684366126286e+00,1.740568538288499667e+01
1.182405564969192024e+00,2.042551064449246390e+00,nan,3.158679742034582905e+00
6.042109782356299696e-01,5.055172611420011286e-01,-1.066647810561602405e+00,3.496996735406796120e+00
-7.256499949542141170e-01,6.194844843522054889e-01,2.287475210560146466e-01,1.809065905386946449e+00
-1.785047637395952957e+00,-3.479744878789128304e-01,-7.039055081729365781e+00,nan
8.940230172698147015e-01,1.953202849653929984e+00,5.894358265348412784e-01,1.297695054227248290e+00
3.187023494694509740e-01,1.771540439958468660e+00,nan,1.620356324535799697e+00
5.182858536004146810e-01,-6.077802578107103226e-01,nan,nan
1.295481773269040016e+00,nan,2.721144710243072140e+00,6.905715433324287389e+00
1.778861267389202361e-01,2.752694064754612202e-01,-9.572646259373848165e-01,2.168018373524413622e+00
nan,nan,2.890638264320256390e+00,7.697328887571483591e+00
1.515237961846382042e+00,2.374389735179791572e+00,2.935723174565728399e+00,1.021398733197599107e+01
nan,nan,4.767643102100837638e+00,2.344429512643354130e+01
9.651848690897912864e-01,2.778471423189003531e+00,-3.298919195215932465e-01,2.186685730501205960e+00
nan,-3.809487009869377272e-01,-8.854473775432594174e-01,6.171196528464564235e-01
1.611335877547094286e+00,4.657502394524488665e+00,3.890157785830391290e+00,nan
nan,4.140729154727190497e+00,nan,2.384310251584132345e+01
1.048070775648122455e+00,2.225978707857690253e+00,-3.785955097828650473e-01,1.144471265742345478e+00
2.863202695145460552e+00,1.214020221865351346e+01,2.342877441920982307e+01,5.497727867871054741e+02
6.715088857975417547e-01,6.095633554723759451e-01,2.653536911375465213e+00,7.650855156384965383e+00
1.659151139616680481e+00,3.769996583376339139e+00,nan,2.087960522007723085e+01
1.045004516142568951e+00,8.040113614116315421e-01,2.656533522887222887e+00,6.256809349388058550e+00
6.891248169375870924e-01,3.516750699144473025e+00,-6.009184148292989747e-01,nan
1.628729501402102819e+00,3.705983432498559882e+00,nan,3.687352546315037927e+01
8.777697216866600094e-01,nan,4.565068357718715109e-01,1.058008864209976974e+00
3.994967703825798022e-01,3.659450510285015001e-01,-1.707506344435776036e-02,1.387789205306216633e+00
nan,-7.774576965627806313e-01,nan,4.705300386415650848e+00
-4.305456068466739783e-01,nan,-5.130571195838101728e-01,nan
nan,-2.262085562695291152e+00,1.467310003561496323e+00,2.161913452711365924e+00
2.803411825695912851e-01,nan,-7.975290353728023973e-01,7.995114155260452105e-01
-4.136284234646294689e-01,-6.760974602292186830e-01,-1.282903457514381618e+00,nan
1.498052617040017909e+00,4.001126787260949058e+00,1.138638586254241858e+00,nan
2.162819874512176277e+00,nan,8.828946372325885861e+00,7.773546496057964816e+01
-9.909696577632318704e-01,5.815590640758755425e-01,-2.076072455205270284e+00,4.975677436055903513e+00
2.862384808862386443e+00,nan,2.443470209964704765e+01,nan
