2.427891656961674194e+00,6.889200290823297657e+00,1.068716343306063576e+00,3.250603022118297503e+01
-2.809714658657469499e-02,-2.488531408374225595e+00,-7.663590243610878261e-01,-1.012135956931252778e+01
1.728441378879264967e+00,7.152209660622792065e+00,1.252896188583680237e+00,3.541824061409825930e+01
1.089150014199277594e+00,7.399109146655051816e-01,-1.137472957582298827e+00,5.578109411621062108e+00
8.105012943096312483e-01,6.089658455052450847e+00,1.941611309470979707e+00,2.928757478199647224e+01
6.818239893403770235e-01,9.379124883107797794e-01,-1.577091060742621120e-01,4.528058795588076890e+00
-7.486535053593146305e-01,-1.306651068152273387e+00,1.398438935406917938e-01,-8.324296255683375279e+00
1.093739372753224082e+00,3.595338689644641761e+00,3.066358884346532254e-01,1.735204526416093174e+01
7.413109535724824450e-01,4.862058432965763011e+00,5.507076873057383803e-01,2.433185378514639297e+01
3.132837277028331702e+00,9.910226632726777396e+00,8.802835693406406703e-01,4.830277732349239272e+01
-7.008247240103644415e-01,-4.190191816132539770e+00,-1.346408353393082846e+00,-1.930443940982442186e+01
5.503364975298667972e-01,3.108418630275320282e+00,2.764383077131866151e-01,1.404107041953078472e+01
2.557106370423197994e+00,7.709522815285109409e+00,7.195710540850207559e-01,3.881330682132347221e+01
2.605598259636985325e+00,3.931561362556580175e+00,-3.206496755416775590e-01,2.016616760392126650e+01
4.030271168161129181e-01,-2.592606977758442177e+00,-4.237884442841820531e-01,-1.058610845116982802e+01
9.035673424856885960e-01,2.740723653802790150e-01,-9.413291709912383620e-01,3.106748105960089656e+00
1.913309479814695457e-01,-4.807230688261291185e+00,-1.684293069586572988e+00,-2.306242775541773682e+01
-1.454026125812728498e-01,-8.739450476448971106e-01,1.328665218597190889e-01,-2.849885975233953594e+00
1.287997769800555359e+00,2.699820027223962970e+00,3.541806148741170612e-01,1.385860008651614450e+01
2.558595381923745471e+00,3.305260368167786122e+00,-1.000522616344637683e+00,1.793140999512971234e+01
1.847307967469765444e+00,3.001024617280036111e+00,-2.096459918269893419e-01,1.435901360678642824e+01
2.065240070172510656e+00,8.858463265509417539e+00,9.353925520733684662e-01,4.325856513560270855e+01
9.537552325984500756e-01,8.698592153603801336e-02,-9.446160894651017825e-01,1.699223362630823964e+00
1.697095721473452556e+00,4.006011335249135996e+00,4.496303545862271461e-02,2.022654713438193852e+01
2.843174845254400118e+00,8.444518612811283020e+00,7.770623839727025528e-01,4.088563186567437668e+01
3.020627974834716456e-01,-4.042112536444494530e+00,-1.297697607210266391e+00,-1.856708209131372200e+01
1.415122251866075320e+00,2.375690429288388472e+00,-1.560065250071573754e-02,1.187090819735994351e+01
9.914143435757156730e-01,3.890086818155393367e+00,4.245759995507894513e-01,2.081127089392991891e+01
1.299941083769607930e-01,-4.205179887160784169e+00,-1.171337871136254094e+00,-1.937284931445970315e+01
2.123309989339742465e+00,5.673660956933915145e+00,7.120780358313414382e-01,2.761098535389345798e+01
3.295023387596007769e-01,-6.705651374220626959e-01,-5.444173315282579972e-01,-4.877609053085091517e+00
3.026765699924405695e+00,8.248598572440348775e+00,8.308117026499243218e-01,3.950205554563539323e+01
-6.441986346853658674e-01,-1.578353860295409028e+00,3.318195635962473133e-02,-6.713707881814414691e+00
3.093729500658712883e-01,1.324440008349867970e+00,1.153201509560590338e-01,7.536487185563636615e+00
1.604645830203978996e+00,4.989557639164154956e+00,7.512798518963830219e-01,2.323725478323759575e+01
-4.705124795668136350e-02,6.702368256822276438e-01,5.320140624421622055e-01,1.880559528414355919e+00
3.345373640704707441e-02,2.949904620354399487e+00,7.991913366342748848e-01,1.457301932678827683e+01
1.854900888573873585e+00,2.417885313209066744e+00,-1.836956934772679129e-01,1.199433763839000022e+01
-1.268568679648431452e+00,-4.942217368002088662e+00,-1.100023503915751322e+00,-2.402195531813091378e+01
3.289897794345705950e+00,5.698201581542952532e+00,-3.222549071660004150e-01,2.909965945700124479e+01
-4.349829533499389722e-01,-2.407884147332087110e+00,-5.010351106496372386e-01,-1.072488341309226456e+01
9.607330168603401832e-01,5.243100148401201643e+00,5.646997578311441224e-01,2.444073901870546095e+01
6.752579161856784307e-01,6.052457043432249328e+00,1.088410915226309283e+00,2.869753710269417013e+01
-1.182871489131416265e-01,1.717039857809953274e+00,7.377328844256378915e-01,7.738787061721084548e+00
1.541124099808986569e+00,2.921498601214211011e+00,3.513365469738931046e-01,1.396280122157993908e+01
1.243569571350688685e+00,2.698382009228292411e+00,2.530078175607388194e-02,1.409368389513842601e+01
1.023705068500904813e+00,9.794706260376233597e-01,-5.116898674931773527e-01,5.199300980525791260e+00
2.404888986864769151e+00,1.318255705054288907e+00,-1.163767986457420411e+00,7.920603978464320960e+00
5.664104464460362198e-02,-4.870210178128366429e+00,-1.097843410019380350e+00,-2.414386105458541465e+01
5.449720221236568074e-01,-1.400698955416810332e+00,-6.087579800929565632e-01,-7.294023267553414236e+00
1.406467289444836233e+00,3.080126843372426038e+00,-5.688994740536240657e-01,1.495091540019346432e+01
5.986213674116802608e-02,2.566789460831851777e+00,1.314361733986755487e+00,1.252479809000518429e+01
4.004306226861841234e-01,1.128366753376163434e+00,9.513037676845098600e-02,5.803456318250553636e+00
-5.859648728010933283e-01,3.954192088418774453e+00,1.415213061273908890e+00,2.046883211657282686e+01
1.998597306449138911e+00,3.317740700538695187e+00,-2.747705959721315483e-01,1.751446734280263584e+01
-3.255061042229130397e-01,4.000939778895278298e-01,4.406194150997470582e-01,2.036580954390450060e+00
1.398710218095466251e+00,8.407457699367837378e+00,1.895285247832901199e+00,4.029345950202436910e+01
1.493177589096238433e-01,-8.521281028238185395e-02,-1.552675981854238219e-01,-2.192219681018637567e-01
4.877334936612427452e-01,-6.411504923219719654e-01,-9.970187894590601396e-02,-3.727986885068725886e+00
2.562929045802631034e-02,-2.164691667082535576e-01,-2.737574733525748316e-01,3.034654940247397681e-01
1.109580160947620575e+00,4.636709541485361186e+00,8.434410891501874508e-01,2.272587946482836330e+01
1.298917228079389474e+00,-6.688373022038289761e-01,-1.024104691569356573e+00,-1.641119294030630282e+00
3.666861101420926250e-01,1.345747810753894935e+00,2.884881793748525144e-02,6.831136500632609909e+00
5.918052042810670876e-01,-6.940515098120824122e-01,-4.576856867610843427e-01,-2.248343166355160072e+00
2.910366631168957330e+00,8.339501672002521460e+00,9.050375636518387390e-01,4.155204580650289614e+01
1.703832601592254470e+00,2.098812968712963745e+00,-4.054401478852268093e-01,1.073210464299447686e+01
1.656454542305686006e+00,8.879808789534896496e-01,-9.264079806648356508e-01,7.039888685577806449e+00
9.774589064800216498e-01,4.130104025720132910e+00,4.135022684006641747e-01,1.912896629438435525e+01
1.759688879493189528e+00,-1.467340538878560974e+00,-1.307651740296612353e+00,-6.314302297265126818e+00
1.975505950499675034e+00,7.151526780535402139e+00,1.414750886848244349e+00,3.512592117777710143e+01
1.361061982115465474e+00,7.260358989627354376e+00,1.044315815106295231e+00,3.595485681336533901e+01
6.249966766237828875e-01,-4.592018651238047866e+00,-1.775615850756847136e+00,-2.112940859049362174e+01
5.319211679533346615e-01,-1.410867854461503645e+00,-1.010142441804108948e+00,-4.872766815967771947e+00
-1.972513428213586995e-01,-2.345287600119660532e+00,-7.124657538558872849e-01,-1.052420264165647623e+01
-5.657000639366265293e-01,-1.603773674669809024e+00,-3.396675267357679440e-01,-6.260923061893045372e+00
3.021674518168488976e-01,-2.698240219415107610e+00,-1.096023284745092363e+00,-1.220481779479153239e+01
2.037834576084696536e+00,7.220047793505095513e+00,1.444654311303052108e+00,3.811273538111301207e+01
1.736778659514422340e+00,4.371083292003146159e-01,-1.499969588466217196e+00,4.714220489591070873e+00
2.350499828577101269e+00,4.357457142439325359e+00,-7.687432816200578944e-02,2.060260313693022738e+01
6.870910944846964075e-02,3.690093583181081272e+00,8.842807066564684071e-01,1.692629642837628978e+01
2.482012096077061081e+00,-1.546560646603792666e+00,-2.215632490739532834e+00,-6.160022704351521661e+00
2.793506581844412695e-01,-1.741949103675920041e+00,-3.509570394653824255e-01,-9.642294300355937153e+00
2.132193313797494660e+00,5.600186706823371274e-01,-1.820990095734713599e+00,6.979117378208566258e+00
2.472155793499473120e+00,-4.667403207121958442e-01,-1.244701936036760603e+00,5.308701380694444971e-01
1.324813078458898286e+00,1.019172826311804947e+00,3.385006608687897156e-01,3.252846393651894541e+00
1.868908959266307068e+00,-3.714531325594277789e+00,-2.259223812162394651e+00,-1.607153706498885626e+01
3.228608496263319250e+00,4.004601618606672631e+00,-2.476342992292371592e-01,1.998374718411023920e+01
1.294284134124866092e+00,5.067381034754485647e-01,-5.728152973208869847e-01,2.681690682484387356e+00
3.824647481123504278e-01,-1.054398139415511304e+00,-7.028981712762657486e-01,-6.833173575154935619e+00
-1.366325604162477170e-02,-1.078653128392187188e+00,3.058503341884272891e-02,-6.000816262103906951e+00
9.570645701200832800e-01,3.714822577968780237e+00,8.174017567927022165e-01,1.729325389169977001e+01
1.384939017286075602e+00,2.390903477971011881e+00,-4.740709042084875757e-01,1.201754811588292249e+01
9.016384054629562605e-01,4.436467732623288196e-01,-4.114200410056065849e-01,2.073024661084823084e+00
6.903153512327945274e-01,2.889327911286533990e+00,-1.042048542534800837e-01,1.447463087345619925e+01
8.753723973370673983e-01,3.004045565069798585e+00,6.961918455955575791e-01,1.441334923368041032e+01
2.660181679936848287e-01,1.976442115616507733e+00,2.451609289507236389e-01,9.691778433175315399e+00
2.140172789739740900e+00,-6.790993609069577719e-01,-1.308559441657591194e+00,-4.290922316900095623e+00
1.246407948468251758e+00,2.896487661598103447e+00,5.371464564980790168e-01,1.415401886037210133e+01
1.546756182406348934e+00,-2.549233635514422946e-01,-7.255293322167860603e-01,-1.028135274220617568e+00
5.464900589289523047e-01,3.069790649754355893e+00,5.747070986961432260e-01,1.504027999166894602e+01
4.201468227862334981e-01,-2.803020628145627580e+00,-1.145344535601564795e+00,-1.256717484991030176e+01
1.631083056798311004e+00,3.839129135766300660e+00,-1.150256905328917723e-01,1.843978295962904213e+01
2.975461859671031384e-01,3.464038818370271056e+00,9.780601654174849724e-01,1.656701491742654397e+01
1.875088187968476872e+00,8.138156688674481387e+00,1.362181323065550620e+00,3.858904377274032527e+01
4.682509262419806140e-01,-6.656721022306136826e-01,-4.802935547391907201e-01,-4.597885677922639580e+00
1.859795364602211176e+00,1.770399820749073871e+00,-4.432594313217786963e-01,8.464282563649843993e+00
1.536532838969846937e+00,4.951858495178512065e+00,1.113077319565823897e+00,2.506754077790090918e+01
2.408442458368103889e+00,5.845854722746548049e+00,2.088275242303342938e-01,2.919019443721491314e+01
9.047094935038689778e-01,6.123771654702126810e+00,1.391288637606812317e+00,3.005398886578025852e+01
3.501605645554697332e-01,-4.834611782254883749e+00,-1.783472234019353619e+00,-2.292617971085120843e+01
-5.652134582601209267e-02,9.211670595801512818e+00,2.147540028400376055e+00,4.516240768933842986e+01
2.939283881740445636e+00,7.745905273886257270e+00,7.511107850058410529e-01,3.754126607259286175e+01
1.151803430284953356e-01,2.578328429457392268e+00,4.559866456925639189e-01,1.272739437479533464e+01
-7.458238711971383328e-01,9.469046352838821345e-01,6.779735714175280092e-01,3.793286788970585022e+00
1.675293199552245316e+00,-2.087695419163108301e+00,-1.532140553830142471e+00,-8.604819155791302521e+00
5.579275587183318841e-01,2.522612397451341693e+00,4.294499468536339126e-02,1.185130851394135654e+01
2.271905104443970203e+00,-1.147649541837040266e-01,-1.344542893225766145e+00,8.320779623217384735e-01
-4.905902635811891788e-01,-4.400822578018168674e-01,4.452999321524855891e-01,-1.734833491672800543e+00
1.389209568825818364e+00,6.275249727712159498e+00,1.131310771740843935e+00,2.998369967820702442e+01
1.608503743409974929e+00,4.534035392080919991e+00,2.447766803919413370e-01,2.193061277843965584e+01
1.638874374065537598e+00,2.516134290043663402e-01,-9.070162124187597374e-01,7.914769800484999784e-01
9.429403576851725921e-01,-2.073924415938099841e+00,-8.576462877791564132e-01,-9.523724077604834193e+00
1.469099534793094630e-02,-3.657184788873041104e+00,-7.155785845295671299e-01,-1.773664150211520862e+01
-1.929306694055215043e-01,-1.767626773414721519e+00,-5.154503793924212207e-01,-7.501236511384140826e+00
1.125197008465468773e+00,1.273332629350194534e-01,-1.145810739351333929e+00,5.858121746210218639e-01
1.411247711685930106e+00,2.743535427443492214e+00,7.688525507727481459e-03,1.362885752836986697e+01
2.198923843585432358e+00,1.303468633786405428e+00,-4.839373148549990789e-01,8.022929709033535417e+00
1.176991178823951545e+00,4.836340778481960534e+00,9.782978704582880880e-01,2.388574256816526642e+01
5.329964557936581748e-01,4.156676472913380493e+00,9.667728936933959183e-01,1.975852129686868253e+01
1.520983824218664626e+00,-2.185865312324786647e+00,-1.528697936485698738e+00,-9.293137231688884725e+00
4.545072794555071738e-01,4.663794158259089606e+00,1.228535523672511953e+00,2.313431917343399391e+01
-4.986632891397051459e-01,-1.949310922849651906e+00,-1.013174121269082711e-01,-9.326633066322493448e+00
2.187898390999319709e+00,2.921436580080809975e+00,2.073367280015801090e-02,1.403719493481771430e+01
7.158919578674347584e-01,1.486397203862964034e+00,2.179047349162745451e-01,6.686119551331202615e+00
2.359734022251327890e+00,9.348591270381485074e+00,1.454021714707665058e+00,4.451981534534294838e+01
-1.300694532826969230e-01,1.852313714079175888e+00,-9.700069741284669811e-02,1.069102916268349901e+01
-3.251367427379814323e-01,-2.567609761060370421e-01,-3.241175444018550011e-02,-2.185861646227764687e-01
-9.188646232190300633e-01,1.598503225359713786e+00,1.577084315189341224e+00,5.495854519744174382e+00
1.027144982893875236e+00,-1.627734692171681319e+00,-6.527189497843481902e-01,-7.885721305462501718e+00
2.391284925369418168e+00,1.114822726428412203e+01,2.065558911767434225e+00,5.307768235143345947e+01
2.596599746809459486e+00,5.406419160929344159e+00,3.273066592043016865e-01,2.399673063303450959e+01
1.535389315440581548e+00,2.911719368464565694e+00,-7.435955138312216883e-02,1.352493475830381087e+01
2.261635547990488160e+00,6.469625850916303378e+00,9.647459286604124218e-01,3.021368729433832101e+01
1.294636225390912720e-01,2.224396560126504774e-01,6.795723211238179351e-01,-5.623049412228550148e-01
-6.006895736637958283e-01,-5.442494093321616155e+00,-1.762099315945452993e+00,-2.618684571836917030e+01
1.491376657173737463e+00,5.470306241682982851e-01,-3.597666746383089142e-01,2.908062437389677513e+00
9.235918683951096497e-01,4.611413578688142723e-01,-7.170763603368268679e-01,4.353510668666684680e+00
2.063875336777572400e+00,5.991328049984584680e+00,9.185943530680055202e-01,2.777281060581725569e+01
-8.229014714301996491e-01,5.421318464882897148e-01,7.076623980254703739e-01,1.776536051976227659e+00
-1.994766697747940576e-01,2.657781467090273964e+00,1.279833421642920577e+00,1.160883371648247930e+01
1.985064686537749923e+00,4.339966429169937356e+00,8.381320331735579721e-02,2.290926286875237849e+01
1.520819702357328218e+00,3.855810413169131756e-01,-1.067691371754805330e+00,4.919237199340710021e+00
6.485654595164743741e-01,-1.030575266553396707e+00,-7.368377754879907870e-01,-3.068772876361350210e+00
1.577908193421992511e+00,5.578168086283757710e+00,4.525361583972454249e-01,2.747050235780006133e+01
5.305423468714745017e-01,-1.788956765487407008e+00,-5.394632361631414019e-01,-8.997677604703207876e+00
6.842268209554119851e-01,-2.004244400876575849e-01,-1.755694944317173767e-01,-1.099385013878799944e+00
-6.346295495846412393e-01,-2.409620436090715856e-01,-5.370346147215759869e-01,-2.073915665338469161e+00
1.658518061793534670e+00,2.587246670513271063e+00,-6.342977774065098329e-01,1.213638512418463300e+01
4.813898687138562504e-02,1.722604770107936112e+00,9.452132621786739630e-01,8.486822468604565017e+00
-3.290312510113468925e-02,-8.171314319830761397e-01,-5.639066457046989361e-02,-3.461115560490323428e+00
1.608235674198303489e+00,1.138868404894558095e+00,-7.513069069962697855e-01,6.625564470113397775e+00
1.368323965459197433e+00,-4.291216164323575555e+00,-2.098730547631431520e+00,-1.966764841296880206e+01
1.620707743649711707e+00,3.280433407462465034e+00,4.575137911316345257e-02,1.602521531867347448e+01
-2.352866892992311332e-01,5.122820119768445313e-02,5.022326391013403057e-01,8.379282595676401657e-02
5.351867040344209236e-01,-6.005453490350991519e-01,-1.197866371522102069e+00,-7.421754125949677761e-01
-8.851686686734328013e-01,-7.019368284798419566e+00,-1.477066977013609339e+00,-3.300553436210865499e+01
1.063468317193689838e+00,2.115611730441065319e+00,-7.393700383775247964e-02,1.127297244312951641e+01
5.489468122444522979e-01,3.425465729815278859e+00,6.118030304974553246e-01,1.527271513611565368e+01
5.952038724449280060e-01,8.747689927203041727e-01,5.722288661140050303e-01,4.295563412962449590e+00
1.475117798073833031e+00,-2.351725005290199011e+00,-1.377357575444578153e+00,-9.575979044708430976e+00
2.947234761100562928e+00,4.751446268032937681e+00,3.113404949373300146e-01,2.363891030589820019e+01
1.468772614273453403e+00,2.546092348720200071e+00,4.282647191797506747e-01,1.270913298142874481e+01
1.310072438260655669e+00,7.182339980374798927e+00,1.570851222524037194e+00,3.389032034177208885e+01
1.006798776050092492e+00,-4.431106547115133409e+00,-2.147987704344429538e+00,-1.755787260590722809e+01
1.033648105959818597e+00,2.728124670391843587e+00,5.912775053080897569e-01,1.301525160784273538e+01
5.678180449980343436e-01,2.934573664292703832e+00,3.495417812781946854e-01,1.402529671058658778e+01
4.208871288019867540e-01,4.629749471598745281e+00,1.152525912873489045e+00,2.329429016888581927e+01
9.001877645205867973e-01,5.363204460215018621e+00,1.205694348130775584e+00,2.555792532398004724e+01
2.365155235517128141e+00,1.206822975525594188e+01,2.528063626764069483e+00,5.768848484091140705e+01
2.334403778901882553e+00,6.923297058551213468e+00,1.909911944866875266e-01,3.312844599206714946e+01
2.056663797073392530e+00,8.221239132904619495e+00,1.102178495622027299e+00,3.973825390393435697e+01
2.096547079473898734e+00,3.991463305788371052e+00,-5.281471112056316253e-01,2.180528088680584275e+01
8.525600952506997565e-01,3.979325624402330508e+00,4.773633524743204903e-01,2.151817655092314396e+01
1.400758532861265948e-01,-1.470267587987450497e+00,-3.194679385564032081e-01,-7.916441754372902651e+00
9.003704322807242200e-01,8.583873842607715465e-01,-5.436905302752707003e-01,4.246464448475292031e+00
4.343182235872111718e-01,-1.615424153896022785e+00,-3.879717809960375186e-01,-7.039684525363872680e+00
1.019523622493641923e+00,4.824898111811050327e+00,1.058661503975493856e+00,2.411507677496441460e+01
1.717196651453709366e+00,5.447762666899492956e+00,1.236017926509644788e-01,2.777631257727516711e+01
1.505976163173966764e+00,5.674771940570837003e+00,7.967127248690492047e-01,2.861920232281117649e+01
1.400647547725187181e+00,6.547316965160468349e+00,1.335189787229455582e+00,3.145103076197609582e+01
-8.191694702526561844e-01,-3.251068985098895414e+00,-5.858321182849098863e-01,-1.441399261239042140e+01
5.865696222855821818e-01,1.862069253800811675e+00,4.595575098003451542e-02,9.379548190632608140e+00
6.018752030926388663e-02,-3.622122963832913101e+00,-1.242403480010834116e+00,-1.794845377446189616e+01
-9.950799808382462253e-01,-4.327743721486828399e+00,-7.919029933843095836e-01,-2.145101372898172443e+01
6.396981003058737070e-01,-1.385797479194414761e+00,-1.183318056907361138e+00,-4.433827257936735933e+00
5.735245891318359046e-01,2.304331874530491042e+00,4.939034970084348886e-01,9.091345868378404305e+00
5.855114579995748247e-01,8.155803999320868414e+00,2.345302181887004789e+00,3.795940875276531301e+01
3.498933587050386818e-01,4.020436346610735789e+00,6.980028725654285893e-01,1.848838198232470731e+01
1.942466276851587459e+00,5.669480272842069013e+00,8.896706382759396181e-01,2.652956455992710261e+01
8.753628853279731281e-01,7.947674998344774977e+00,1.697095950940483489e+00,3.812476968178219749e+01
2.113984413371158944e+00,4.887460850628581710e+00,3.630171337666379672e-01,2.416696871071513186e+01
2.452187272404450447e+00,9.296435126167525098e+00,8.144438424397034693e-01,4.580800147880337647e+01
1.553253717520189703e+00,5.646782912347986461e+00,6.151858482744156920e-01,2.947015281813421694e+01
1.278860765893544915e+00,3.670048941212111782e+00,9.322994472763072860e-03,1.744086126376790347e+01
1.213669838251237865e+00,-1.948089360427719408e+00,-1.059494872135216870e+00,-8.312141733825502143e+00
5.594777659179246410e-01,9.096985893240243648e-01,-3.725636853931509340e-01,5.718628669482921367e+00
5.773378307967174106e-01,3.877442016835833449e+00,2.550742768072339905e-01,1.937047668701361758e+01
1.421359723965787580e+00,3.144608920588942147e-01,-7.073369127794588707e-01,2.941836470904950041e+00
1.354911845706122886e+00,4.172743428896525053e+00,3.530652024938763511e-01,1.999048882371943137e+01
-9.386653399465982872e-03,-5.916485375480833753e+00,-1.269177380666320687e+00,-2.867134153722615153e+01
1.189236457323731289e+00,5.164442085132957772e+00,7.510083031972016876e-01,2.610732638509490044e+01
-3.313139008933347895e-01,9.668365576886401858e-01,5.913568085388245521e-01,7.592197827108163821e+00
9.528402164092764082e-02,6.070713001227328043e-01,5.590320913000488279e-01,2.855049310883948532e+00
-1.084384180119019270e+00,-2.076948406476922582e+00,-5.976218138766933308e-01,-1.167502415281414052e+01
3.930826708636639966e-01,2.617515705056884245e-01,-1.501702590611896648e-01,1.626603666766051060e+00
6.846246132607785029e-01,3.421290880942697399e+00,1.130250785186178719e+00,1.643045861901089921e+01
-1.146930679882689486e+00,-3.446647812442438230e+00,-1.076625580956432682e+00,-1.658280510187877610e+01
2.535046972539923615e+00,7.148242999052510704e+00,5.775830375439671149e-01,3.471191327909688340e+01
1.112092368551597321e+00,4.471057150740783470e+00,7.475271126355522711e-01,2.152467334073980609e+01
2.553534137835590245e-01,-1.133453687382053765e+00,-6.959547971577452197e-01,-5.741346570589692000e+00
5.998162285524066828e-01,1.637838920710277923e+00,5.923667393527490832e-01,7.143579367561106785e+00
1.962745948478826996e+00,6.660247735554134074e+00,1.113678591789476036e+00,3.180405288686171161e+01
1.149998347701044032e+00,5.032071608925004824e+00,7.895853064352402750e-01,2.383870892398679331e+01
1.268023384178174062e+00,4.322437242751815845e+00,8.738532449988306583e-01,1.972319267465622161e+01
5.086529880307566476e-01,7.292374943281996202e-01,1.768950458899856137e-01,4.671484726709862478e+00
1.198416394827327647e+00,3.449069588010928111e+00,2.019443157646590714e-01,1.773130799707942629e+01
2.629090638319638629e+00,7.724718896521621581e+00,9.732831479092737270e-01,3.518018018526557000e+01
-4.682333645595049276e-02,4.840028124526398301e+00,1.359655679871720313e+00,2.258437784178014951e+01
-9.644578453907473037e-01,-3.001603529479082710e-01,3.832280902048421090e-01,-1.591221449613521077e+00
1.575459011121137509e+00,2.990541271697902737e+00,3.049847043543740255e-01,1.372054838075326977e+01
1.454189713975562182e-01,4.570259136179750215e+00,4.445835184057309042e-01,2.349531651899133067e+01
1.173278999987884097e+00,3.606648198448881182e+00,4.190202981516574221e-01,1.759991361554710565e+01
1.237964612304790268e+00,9.033120389571159592e+00,1.793961661256103124e+00,4.260980805403809768e+01
8.565220155725954410e-01,2.664568804524653167e+00,2.899356657116652358e-01,1.222533478257464346e+01
1.465939771001455227e+00,3.617932718791264879e+00,2.700998414623816402e-01,1.716408560510504344e+01
8.550167211207115869e-02,4.452540011978690648e-01,3.899146758934691759e-01,1.883631396113299772e+00
2.513594154344347409e-01,-2.089276107602331400e-01,-5.427536985111632850e-01,-4.669300727175874632e-01
8.830981578365617590e-01,5.262275976281182155e-01,-3.437507213768264402e-01,1.858244854840159777e+00
6.326740591741886188e-02,-2.577842891952495386e+00,-1.081801027397762294e+00,-1.217766707901354728e+01
1.570195168152101139e+00,1.618808410982467416e+00,-5.290476190672767087e-01,9.016288582860424228e+00
2.332326659952435044e+00,3.515589724590403975e+00,5.034468680083491188e-02,1.637810717815136030e+01
3.481964569082124594e+00,8.955660426050254586e+00,4.819387397508005377e-01,4.199295582697369156e+01
2.659263355518979299e-01,1.623878501971773414e+00,9.847678993673890657e-01,6.691920921779000331e+00
1.352810651614548831e+00,6.220744223238582116e+00,1.291674448386861629e+00,3.084793914131511272e+01
-9.817051776324252632e-01,-1.193770297872460417e-01,5.594523197614781340e-01,-1.041200381672960473e+00
5.189283309722215742e-01,-1.765618436666934521e+00,-1.035816233361916749e+00,-9.060508777730539975e+00
-3.655356093464563472e-01,1.076256129724912469e+00,8.292356146070382072e-01,4.002293018051259921e+00
-1.533973765721552418e-01,3.517801583590641767e-01,6.773034655650275737e-02,1.912808565599371846e+00
9.430373830719276373e-01,-4.051955581893261993e+00,-1.808258272603184835e+00,-1.666709667753917046e+01
1.304624357948646507e+00,4.092660355243302739e+00,4.432140943087971019e-01,1.931888717854104343e+01
2.816609367649272500e+00,4.435812908338654381e-02,-1.175248184082653635e+00,1.399650725936306239e+00
4.966219082567087106e-01,6.166827009012672001e-01,4.342961259297655752e-01,3.629877925350521117e+00
-2.668025085666592133e-02,3.194895961756261116e+00,1.369446811953982213e+00,1.424513072916350254e+01
4.546037904938291518e-01,-1.567816401800143922e-01,-1.598825561402786588e-01,-6.913016577593118495e-01
2.080418346687604725e+00,1.592420695473292014e+00,-1.509825702525873503e-01,6.144885706278655491e+00
1.647965965341591676e+00,1.809502002557317191e+00,3.334625853650960425e-02,1.050566021482998380e+01
1.653591110690266763e+00,1.582674968908366786e+00,-7.588864693821397722e-01,8.816375038840018163e+00
3.029990150623265155e-01,2.333419308322084884e+00,7.392798408655696374e-01,9.184226515631074506e+00
2.230046155079410397e+00,7.141954399923188035e+00,5.102236965993727225e-01,3.316600609791314014e+01
2.195706547533716746e-01,-5.422385442375649234e+00,-1.595560598401455810e+00,-2.609524918311328534e+01
1.389400889263651795e+00,5.207736940952575999e+00,4.472188536397438963e-01,2.512677626694882349e+01
2.061504053207437792e+00,1.820661739083511144e+00,-6.164187509042787783e-01,7.532647399463280991e+00
-5.821378368177889673e-01,-3.656948795818624642e+00,-7.797675404181002579e-01,-1.785302482217906928e+01
8.578564307949805290e-01,3.315397956946249280e+00,3.837459396833722836e-01,1.550560577437178722e+01
-4.043882775661544748e-02,4.518476673915934327e+00,1.761202522722403518e+00,2.084346380242535801e+01
-3.522144983945763030e-03,2.329173905122635446e+00,8.380176459391092125e-01,9.856466590010048989e+00
2.048204943423925783e-02,-2.538079330260022637e+00,-6.135274484563155717e-01,-1.149182695615809635e+01
7.993960589339188516e-01,-2.494978842910522410e+00,-3.830204302947272654e-01,-1.186001813600705290e+01
2.290390221249309910e+00,5.651377605438910656e+00,3.711017652918556231e-01,2.822137037961082129e+01
1.537684794811204680e+00,3.461046062791529820e+00,6.007633397479714699e-01,1.481342231308455304e+01
3.179701669941838560e+00,6.983184826261083167e+00,2.669582413307238777e-01,3.552460000064293411e+01
1.012247053336586600e+00,-2.744843804781403662e+00,-1.000863030878555771e+00,-1.220311794067299793e+01
2.221063241828006518e+00,5.461762711289292582e+00,3.962333542510518836e-01,2.747337590456034206e+01
2.042995392438776925e+00,3.165823320462399337e+00,-3.576701384210502210e-01,1.738813285223140070e+01
7.352807407439210241e-01,6.366967069527617262e+00,1.195434890445923770e+00,2.903667207515849569e+01
1.101320307176514524e+00,-2.807842736510162585e+00,-1.458316618527367270e+00,-1.205030260722253921e+01
1.485479006368381372e+00,-4.111772017160357784e-01,-1.597004430908807837e+00,-1.170207121960850749e+00
1.184784884913908876e+00,-1.106900528029947539e+00,-1.145743232026254388e+00,-4.198718166617148917e+00
6.274213216076647281e-01,5.583327712469035475e+00,1.239668086450204099e+00,2.751782131983857127e+01
2.116407866808832416e+00,-1.171154843437029136e+00,-1.847484207055519523e+00,-4.479725271407743570e+00
2.115352379299791696e+00,2.991992240640460654e+00,-4.011677301895517633e-01,1.665142715925670913e+01
3.817871603833045580e+00,8.707432652072416346e+00,3.580514708301071325e-01,4.337063713112233643e+01
7.905212384626840727e-01,-3.613729194555774793e-01,-4.633245255968257426e-01,-1.131165610005612665e+00
1.265567519406249675e+00,4.107831273725206955e+00,3.146804691435606260e-01,2.061034289914919526e+01
